Physiology	Rank	Attribute	meanMCC	sdMCC	meanTP	sdTP	meanFP	sdFP	meanFN	sdFN	meanTN	sdTN	meanSource	sdSource	meanInh1	sdInh1	meanAsr	sdAsr	meanInh2	sdInh2	meanTaxpool	sdTaxpool
growth_temperature	all	thermophile	0.7926899054931202	0.07021676590058253	12.7	2.496664441476534	0	0	7.3	2.5841396591085743	694.4	3.339993346633426	180	3.197221015541813	116.7	13.992458286122881	247.5	5.212165257037297	104.5	4.527692569068709	NA	NA
shape	all	bacillus	0.7762793788697667	0.023045075238232442	253.8	11.341173758576412	0	0	42.4	5.232377832092955	100.7	9.05599862583421	2664	9.16515138991168	28961.6	640.1802176817955	9164.4	435.9888377776049	4109.8	393.1654443954436	NA	NA
COGEM_pathogenicity_rating	all	COGEM pathogenicity rating 3	0.7757976133387565	0.17920113752447406	1.9	1.1972189997378648	0	0	1.4	1.3498971154211057	100.3	1.636391694484477	29.7	1.766981104093143	988.2	124.81524123457217	172.7	59.22846537865987	225.4	60.052199515643615	NA	NA
shape	all	coccus	0.7721929577330285	0.01666479901411965	50.6	7.042726744663604	0	0	27.5	4.143267631552018	318.6	10.500793620801556	702.9	10.566719242771407	14187.9	262.3879443368794	1132.3	127.29148526991985	385.5	96.27881963916629	NA	NA
genome_size	all	large	0.7711522997344075	0.0611155716453061	360.2	7.997221739801614	0	0	25.9	8.102811583367563	44.9	5.152130088074683	3461.4	5.420127099780759	25876.3	293.011205701534	17896.3	53.80633998166222	10708.8	63.63926111729736	NA	NA
coding_genes	all	average	0.7128984126317214	0.0383838372459762	359.6	10.458383134011575	0	0	31.9	4.04007700696685	40.5	9.536479667279979	3508.2	9.354737361952559	25133.9	37.41494056894622	17564.3	63.54359833129447	10512.6	59.98555381645373	NA	NA
coding_genes	all	very large	0.7089187906060882	0.07988533831376517	17	5.291502622129181	0	0	15.2	4.61398839279954	398.1	6.6072350915913045	289.8	6.663332499583072	1898.2	402.1643666186473	2119.4	61.30107847519668	590.9	89.55501102674266	NA	NA
aerophilicity	all	facultatively anaerobic	0.7039107582210282	0.021912590746651178	53.6	5.358275012642698	0	0	48.6	4.742245131674331	842.6	7.720103626247513	919.8	7.997221739801614	16230.1	139.1637325039985	440	10.913803695829934	121.8	10.517709932405543	NA	NA
genome_size	all	very large	0.6814019662962774	0.07116705545125525	12.9	3.4464152068167553	0	0	13.7	3.529242915351047	403	4.876246279442598	238.5	4.719934086168766	680.8	40.471663612403624	1609.9	73.69072005498536	315	24.184476196289406	NA	NA
genome_size	all	average	0.6526650774957734	0.058830327233721204	7	1.8257418583505538	0	0	9.1	2.8848262031225076	413.4	4.115013163202924	144.9	4.04007700696685	116	14.181364924121764	127.7	2.1628170930011112	44.6	4.5995168828427575	NA	NA
growth_temperature	all	psychrophile	0.6154033531822897	0.04805663142056491	20.9	2.0248456731316584	0	0	32	5.676462121975467	661.5	5.082650227325635	476.1	4.886489310105751	2003.4	119.7397177213977	1190.9	22.352976436160702	499.9	87.69068112151687	NA	NA
width	all	small	0.5641734082026602	0.07256205320421714	46.9	3.900142447541001	0	0	18.3	3.8311588035185618	14.6	3.1692971530679235	586.8	3.457680661303984	27011.7	1565.0123925671928	13143.7	308.00362551978725	13034.1	2886.9834872329207	NA	NA
coding_genes	all	small	0.5565254615015364	0.26693874587759403	1.8	1.0327955589886444	0	0	3.9	3.0349812373573433	424.6	2.756809750418044	51.3	2.869378562220979	9.8	2.1499353995462798	32.8	3.0477678535099897	0.6	1.577621275493231	NA	NA
animal_pathogen	all	animal_pathogen	0.4502751397216424	0.03765823504333709	24.5	4.169998667732268	2.5	1.90029237516523	43.4	4.3256341860022225	99.1	7.607744592044201	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
shape	all	tail	0.4432968602217385	0.4047110214421559	1.1	1.286683937707919	0	0	2.4	1.8973665961010275	393.3	1.4944341180973264	30.6	1.776388345929897	36.9	4.581363212940978	656.8	2.1499353995462798	152.7	32.95805414968143	NA	NA
optimal_ph	all	alkaline	0.4208367951367685	0.17550206295623957	2.9	1.911950719959998	0	0	10.1	3.4464152068167553	74.8	3.155242550986462	117	3.1269438398822866	432.9	61.424660266776314	1680.2	84.2414519237544	2196.1	224.02353546992433	NA	NA
length	all	small	0.41216949027002625	0.06474037179544674	44.7	2.406010991015812	0	0	14.4	2.1186998109427604	4.3	1.4944341180973264	531.9	1.5238839267549948	23596.2	1150.2091404030255	15269.2	191.25945147306518	24939.6	1133.0751862863196	NA	NA
gram_stain	all	gram stain variable	0.3830610919844236	0.2325739606894844	1.6	1.2649110640673518	0	0	6.6	2.590581230363393	622	2.6246692913372702	73.8	2.780887148615228	885.5	168.87750327119096	28.6	6.275171533733383	9.9	3.665151201974256	NA	NA
shape	all	filamentous	0.3641566788324237	0.3468679177146083	1.2	1.3165611772087666	0	0	4.8	2.898275349237888	390.7	2.9078437983419185	54	2.5385910352879693	716.9	64.05804659317464	251.4	53.07478999801444	90.8	27.136691028937186	NA	NA
optimal_ph	all	acidic	0.33383248100329477	0.24367370881251507	1.1	0.8755950357709131	0	0	5.5	1.6499158227686108	81.2	1.4757295747452437	59.4	1.3498971154211057	162.9	14.16137155943747	656.6	119.19656967472773	421.2	127.71913630219153	NA	NA
spore_shape	all	endospore	0.2921143368610503	0.1423491302703457	56.8	2.859681411936962	0	0	12.2	2.043961295567452	1.9	1.5951314818673865	620.1	1.728840330651992	1955.2	170.53302058871506	19661.7	598.481235201981	41846.5	1383.6533164055222	NA	NA
spore_shape	all	endospore	0.2921143368610503	0.1423491302703457	56.8	2.859681411936962	0	0	12.2	2.043961295567452	1.9	1.5951314818673865	620.1	1.728840330651992	1955.2	170.53302058871506	19661.7	598.481235201981	41846.5	1383.6533164055222	NA	NA
spore_shape	all	elliptic	0.25737035517302853	0.28281284131953593	0.5	0.5270462766947299	0	0	2.9	1.728840330651992	67.4	1.7126976771553504	30.6	1.837873166945363	714.8	156.76507547565845	1024.5	377.72248778405793	1146.6	538.7011540115107	NA	NA
spore_shape	all	elliptic	0.25737035517302853	0.28281284131953593	0.5	0.5270462766947299	0	0	2.9	1.728840330651992	67.4	1.7126976771553504	30.6	1.837873166945363	714.8	156.76507547565845	1024.5	377.72248778405793	1146.6	538.7011540115107	NA	NA
width	all	average	0.2412076427988078	0.09139254614177726	1	0.4714045207910317	0	0	12.6	2.716206504995115	66.2	2.8205594401741574	122.4	2.5473297566057065	8203.5	1634.3707079824671	859.6	199.289961836739	1156.3	1633.7397487564128	NA	NA
genome_size	all	small	0.23901818615479217	0.3977747651308837	0.5	0.8498365855987975	0	0	2.2	1.5491933384829668	426.8	1.9321835661585918	24.3	1.70293863659264	2.4	0.8432740427115678	0	0	0	0	NA	NA
coding_genes	all	very small	0.2353532254572169	0.3078319158476295	0.7	1.0593499054713802	0	0	2.3	1.0593499054713802	427.3	1.4944341180973264	27	1.8856180831641267	2.6	0.9660917830792959	0	0	0	0	NA	NA
shape	all	elliptic	0.10465659310656776	0.17132647100958456	0.5	0.8498365855987975	0	0	11.7	2.0027758514399734	384.5	2.223610677354389	109.8	2.043961295567452	2342.6	258.8337948053409	299	44.30700972883536	152.3	45.57789425197751	NA	NA
shape	all	pleiomorphic cell	0.09196133512896866	0.19471000753361226	0.3	0.6749485577105528	0	0	8.6	3.6575644598253874	387.8	3.675746333890726	80.1	3.573047252229764	1196.1	185.28443599563948	37.3	18.61331661890367	5.4	7.862710869809612	NA	NA
shape	all	staphylococcus	0.06226280749347637	0.1761058135773989	0.125	0.3535533905932738	0	0	3	1.3093073414159542	393.5	1.4142135623730951	22.5	1.7795130420052185	39.9	5.566766466171263	10.2	18.323027406335815	43.7	135.74981072219256	NA	NA
length	all	average	0.03917131009286688	0.1238705588262011	0.1	0.31622776601683794	0	0	3.6	1.7126976771553504	59.7	1.946506842754191	33.3	1.8287822299126937	1768.5	381.3634166455345	135.9	70.99209658671715	204.2	82.74163267532118	NA	NA
extreme_environment	all	Extreme_environment	0	0	0	0	0	0	55.8	4.541169697580374	129.8	4.779586221049312	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
length	all	large	0	0	0	0	0	0	1	0	62.666666666666664	0.5163977794943222	5.4	0.5163977794943222	65.7	17.37846688034106	15.9	50.28021479667723	2.8	8.854377448471462	NA	NA
length	all	very large	0	NA	0	NA	0	NA	2	NA	61	NA	2	0	4	0	12	0	0	0	NA	NA
optimal_ph	all	very alkaline	0	0	0	0	0	0	1.6	0.8944271909999159	86.2	0.8366600265340756	7.2	1.0327955589886444	39.6	11.843422928641308	21.4	3.893013685508382	46	17.13346303452853	NA	NA
plant_pathogenicity	all	plant_pathogenity	0	0	0	0	0	0	9.2	1.9888578520235065	138.4	2.1186998109427604	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
shape	all	bent filament	0	0	0	0	0	0	1	0	395.6	0.5477225575051661	4.5	0.5270462766947299	18.7	3.0568684048294332	0.3	0.9486832980505138	0	0	NA	NA
shape	all	clavate	0	0	0	0	0	0	1.5714285714285714	1.1338934190276817	395	1	9.9	1.1972189997378648	210.1	47.58022465035004	7.1	4.3576242252962665	0.6	1.577621275493231	NA	NA
shape	all	coccobacillus	0	0	0	0	0	0	3.7	1.888562063228706	393	1.9436506316151	33.3	1.888562063228706	741.3	85.40498294075768	57.7	9.369572502995474	10.1	4.581363212940978	NA	NA
shape	all	discoid	0	0	0	0	0	0	1.2857142857142858	0.4879500364742666	395.42857142857144	0.7867957924694432	8.1	0.7378647873726218	60.3	10.424863441684874	3.6	3.438345855527367	0.8	1.6865480854231356	NA	NA
shape	all	dumbbell-shaped	0	NA	0	NA	0	NA	1	NA	396	NA	0.9	0.31622776601683794	31.9	11.239315914334922	1.1	3.478505426185217	0.1	0.31622776601683794	NA	NA
shape	all	flat	0	0	0	0	0	0	1.6666666666666667	0.5773502691896257	395	0	4.5	0.8498365855987975	48.6	13.108097582113974	1.3	1.3374935098492586	0	0	NA	NA
shape	all	polyhedral shape	0	NA	0	NA	0	NA	1	NA	396	NA	1	0	0	0	0	0	0	0	NA	NA
shape	all	rectangle	0	NA	0	NA	0	NA	1	NA	396	NA	1	0	3.7777777777777777	1.2018504251546631	0	0	0	0	NA	NA
shape	all	sigmoid	0	0	0	0	0	0	1	0	395.5	0.7071067811865476	1.8	0.4216370213557839	19.2	5.308274463305168	10.4	8.934328302800509	5.3	8.743886753358346	NA	NA
shape	all	tetrahedral	0	0	0	0	0	0	1	0	395.5	0.7071067811865476	1.8	0.4216370213557839	2.7	0.6749485577105528	0.7	2.2135943621178655	0.1	0.31622776601683794	NA	NA
shape	all	triangle	0	0	0	0	0	0	1	0	395.6	0.5477225575051661	4.5	0.5270462766947299	45	8.906926143924924	0.1	0.31622776601683794	0	0	NA	NA
shape	all	u-shaped	0	0	0	0	0	0	1	0	396	0	1.8	0.4216370213557839	20	4.242640687119285	6.7	15.217314699600145	1.6	5.059644256269407	NA	NA
shape	all	wrinkled	0	NA	0	NA	0	NA	1	NA	396	NA	1	0	0	0	0	0	0	0	NA	NA
sphingolipid_producing	all	Sphingolipid_producing	0	0	0	0	0	0	2	0	2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
spore_shape	all	bacillus	0	0	0	0	0	0	1.5	1	69.25	0.9574271077563381	5.4	0.9660917830792959	58.7	11.78558441486887	46.6	2.503331114069145	8.4	7.58946638440411	NA	NA
spore_shape	all	bacillus	0	0	0	0	0	0	1.5	1	69.25	0.9574271077563381	5.4	0.9660917830792959	58.7	11.78558441486887	46.6	2.503331114069145	8.4	7.58946638440411	NA	NA
spore_shape	all	branched	0	NA	0	NA	0	NA	1	NA	69	NA	1	0	2	0	0	0	0	0	NA	NA
spore_shape	all	branched	0	NA	0	NA	0	NA	1	NA	69	NA	1	0	2	0	0	0	0	0	NA	NA
spore_shape	all	cell chain	0	0	0	0	0	0	1	0	69	0	1.8	0.4216370213557839	14.4	4.402019738458447	294	729.7759169011326	458.8	1363.7494719420506	NA	NA
spore_shape	all	cell chain	0	0	0	0	0	0	1	0	69	0	1.8	0.4216370213557839	14.4	4.402019738458447	294	729.7759169011326	458.8	1363.7494719420506	NA	NA
spore_shape	all	coccus	0	0	0	0	0	0	2.888888888888889	1.1666666666666667	67.88888888888889	1.1666666666666667	23.4	1.429840705968481	152.3	20.45075385733576	4.4	13.914021704740868	2.6	8.221921916437786	NA	NA
spore_shape	all	coccus	0	0	0	0	0	0	2.888888888888889	1.1666666666666667	67.88888888888889	1.1666666666666667	23.4	1.429840705968481	152.3	20.45075385733576	4.4	13.914021704740868	2.6	8.221921916437786	NA	NA
spore_shape	all	sigmoid	0	NA	0	NA	0	NA	1	NA	70	NA	1	0	1	0	0	0	0	0	NA	NA
spore_shape	all	sigmoid	0	NA	0	NA	0	NA	1	NA	70	NA	1	0	1	0	0	0	0	0	NA	NA
spore_shape	all	spirillum	0	NA	0	NA	0	NA	1	NA	70	NA	1	0	1	0	0	0	0	0	NA	NA
spore_shape	all	spirillum	0	NA	0	NA	0	NA	1	NA	70	NA	1	0	1	0	0	0	0	0	NA	NA
width	all	large	0	0	0	0	0	0	2	1	77.8	1.3038404810405297	9	1.247219128924647	589.5	118.863366938683	3.6	1.2649110640673518	0	0	NA	NA
width	all	very large	0	0	0	0	0	0	1	0	78.5	0.7071067811865476	1.8	0.4216370213557839	29.7	9.428679653058534	0	0	0	0	NA	NA
habitat	all	host-associated	-0.025380324694506205	0.05993601983572553	2.3	1.4181364924121764	3.1	1.1005049346146119	111.7	1.4181364924121764	110.9	1.1005049346146119	1026	0	24395.4	2693.520381293679	20347.8	6.0332412515993425	15688.5	4072.4889536716705	0	0
biofilm_forming	all	biofilm_formation	-0.03505900691168022	0.046014004639636834	0	0	0.5	0.7071067811865476	27.9	2.960855732160327	56.2	3.7058512292499457	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
habitat	all	free-living	-0.13427020870498235	0.07391197502186164	1.5	1.0801234497346435	8.4	3.977715704047013	123.7	1.0593499054713802	116.8	4.211096452627668	1126.8	0.4216370213557839	4888.5	308.28927613165166	20273.9	2.4244128727957577	41276.2	179.57653892792715	7.5	0.8498365855987975
habitat	all	not_host-associated	-0.16903500360387877	0.1045849506485449	3.6	1.6465452046971292	20.8	18.18302016228938	184.1	1.7919573407620817	166.9	18.027448207910318	1689.3	0.48304589153964794	17077.4	1708.543252143312	19480.3	20.720628476097062	23594	3043.823144227229	1.8	0.4216370213557839
