"NCBI_ID","Taxon_name","Attribute","Attribute_source","Evidence","Frequency","Confidence_in_curation","Unit","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Attribute_range","Attribute_value","Score"
"s__1192161","Paenibacillus sp. cmc22","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160442,"no","(>=25, <45)",TRUE,1
"s__1198247","Micromonospora sp. 2806702","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160108,"no","(>=25, <45)",TRUE,1
"s__1206642","Actinophytocola sp. I10A-01801","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159603,"no","(>=25, <45)",TRUE,1
"s__1206644","Asanoa sp. I10A-01877","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159536,"no","(>=25, <45)",TRUE,1
"s__1206654","Labedella sp. I10A-02267","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160203,"no","(>=25, <45)",TRUE,1
"s__1208600","Bacillus sp. FJAT-14578","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159944,"no","(>=25, <45)",TRUE,1
"s__1214227","Halorhabdus sp. S21","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",140427,"no","(>=25, <45)",TRUE,1
"s__1220703","Paenibacillus sp. SBD3-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160453,"no","(>=25, <45)",TRUE,1
"s__123649","Thauera sp. O","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130651,"no","(>=25, <45)",TRUE,1
"s__1260453","Bacillus sp. P-8","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130874,"no","(>=25, <45)",TRUE,1
"s__1265","Ruminococcus flavefaciens","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1268284","Methylobacterium sp. Fc1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",157769,"no","(>=25, <45)",TRUE,1
"s__1268973","Streptomyces sp. MK-19","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15762,"no","(>=25, <45)",TRUE,1
"s__1270","Micrococcus luteus","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1275","Kocuria rosea","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__127880","Bacillus sp. 13","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",861,"no","(>=25, <45)",TRUE,1
"s__127881","Bacillus sp. 135","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",859,"no","(>=25, <45)",TRUE,1
"s__127885","Bacillus sp. 27-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",860,"no","(>=25, <45)",TRUE,1
"s__1295125","Thermococcus sp. JCM 11816","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",161191,"no","(>61)",TRUE,1
"s__1298599","Vibrio sp. JCM 18904","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",162331,"no","(>=25, <45)",TRUE,1
"s__1298611","Rhodococcus sp. JCM 9791","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",166062,"no","(>=25, <45)",TRUE,1
"s__1298613","Cellulomonas sp. JCM 9808","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",166078,"no","(>=25, <45)",TRUE,1
"s__1301085","Paenibacillus sp. JCM 18996","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",162361,"no","(>=25, <45)",TRUE,1
"s__1302248","Streptomyces sp. JCM 17819","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",162115,"no","(>=25, <45)",TRUE,1
"s__1325335","Anoxybacillus suryakundensis","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130160,"no","(>=46, <60)",TRUE,1
"s__1334018","Geobacillus sp. 95","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158021,"no","(>=46, <60)",TRUE,1
"s__1335","Streptococcus equinus","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1335060","Rhizobium sp. Q54","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159039,"no","(>=25, <45)",TRUE,1
"s__1336005","Acinetobacter sp. 7","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130447,"no","(>=25, <45)",TRUE,1
"s__134","Methylocystis parvus","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__135104","Dolichospermum spiroides","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1354277","Virgibacillus sp. CM-4","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159459,"no","(>=25, <45)",TRUE,1
"s__135626","Shewanella olleyana","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__137816","Nodularia sphaerocarpa","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1381123","Aliihoeflea sp. 2WW","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139750,"no","(>=25, <45)",TRUE,1
"s__1384035","Actinopolyspora sp. G5109","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160603,"no","(>=25, <45)",TRUE,1
"s__1384039","Streptomyces sp. SM3513","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160263,"no","(>=25, <45)",TRUE,1
"s__1389192","Cupriavidus sp. USMAHM13","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158071,"no","(>=25, <45)",TRUE,1
"s__1395","[Bacillus] caldotenax","hyperthermophile (>61 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__140057","Roseospira marina","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13960,"yes","(>=25, <45)",TRUE,1
"s__141949","Thermomonas haemolytica","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,0.5
"s__141949","Thermomonas haemolytica","thermophile (>=46, <60 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,0.5
"s__1423","Bacillus subtilis","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1424423","Streptomyces sp. F","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15659,"no","(>=25, <45)",TRUE,1
"s__1435607","Rhizobium sp. Khangiran2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160167,"no","(>=25, <45)",TRUE,1
"s__1450150","Micromonospora sp. S3802","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160117,"no","(>=25, <45)",TRUE,1
"s__1453586","Alistipes sp. CC-5826-wt-bac","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131513,"no","(>=25, <45)",TRUE,1
"s__1454234","Tardiphaga sp. Co64-2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130223,"no","(>=25, <45)",TRUE,1
"s__1460640","Bacillus sp. JCM 19046","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",162379,"no","(>=25, <45)",TRUE,1
"s__1460646","Nesterenkonia sp. JCM 19054","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",162387,"no","(>=25, <45)",TRUE,1
"s__1460650","Bacillus sp. JCM 19056","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",162389,"no","(>=25, <45)",TRUE,1
"s__1460652","Bacillus sp. JCM 19058","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",162391,"no","(>=25, <45)",TRUE,1
"s__1464546","Acidiphilium sp. JA12-A1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158200,"no","(>=25, <45)",TRUE,1
"s__1465505","Lactobacillus sp. JCM 7727","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165582,"no","(>=25, <45)",TRUE,1
"s__1465507","Lactobacillus sp. JCM 7733","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165587,"no","(>=25, <45)",TRUE,1
"s__1465515","Lactobacillus sp. JCM 8684","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165920,"no","(>=25, <45)",TRUE,1
"s__1465520","Lactobacillus sp. JCM 8691","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165926,"no","(>=25, <45)",TRUE,1
"s__1465525","Lactobacillus sp. JCM 8681","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165917,"no","(>=25, <45)",TRUE,1
"s__1465529","Lactobacillus sp. JCM 8693","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165928,"no","(>=25, <45)",TRUE,1
"s__1465531","Lactobacillus sp. JCM 8696","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165931,"no","(>=25, <45)",TRUE,1
"s__146919","Salinibacter ruber","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__146939","Azospira oryzae","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13892,"yes","(>=25, <45)",TRUE,1
"s__1476549","Streptomyces sp. S601","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160269,"no","(>=25, <45)",TRUE,1
"s__1481924","Vibrio sp. JCM 19234","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",162438,"no","(>=25, <45)",TRUE,1
"s__1481933","Vibrio sp. JCM 19064","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",162397,"no","(>=25, <45)",TRUE,1
"s__1483603","Streptomyces sp. LL03","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159145,"no","(>=25, <45)",TRUE,1
"s__1500473","Nocardiopsis sp. H249","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24257,"no","(>=25, <45)",TRUE,1
"s__1504709","Prauserella sp. PE36","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158466,"no","(>=25, <45)",TRUE,1
"s__1547166","Halomonas sp. BH047","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158124,"no","(>=25, <45)",TRUE,1
"s__156","Treponema zuelzerae","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__156838","Streptomyces sp. ES16","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15970,"no","(>=25, <45)",TRUE,1
"s__1570098","Blastococcus sp. TPS357","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159422,"no","(>=25, <45)",TRUE,1
"s__159632","Bacillus sp. G1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159970,"no","(>=25, <45)",TRUE,1
"s__1609974","Clostridium sp. FS23","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2683,"no","(>=25, <45)",TRUE,1
"s__161719","Pseudoalteromonas sp. 05","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139878,"no","(>=25, <45)",TRUE,1
"s__1639","Listeria monocytogenes","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,0.5
"s__1639","Listeria monocytogenes","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,0.5
"s__165800","Anabaenopsis sp. PCC 9215","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1664670","Pseudomonas sp. AZ10","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",157807,"no","(>=25, <45)",TRUE,1
"s__1667025","Yersinia sp. JCM 1678","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",161869,"no","(>=25, <45)",TRUE,1
"s__1667357","Clostridium sp. C8","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2692,"no","(>=25, <45)",TRUE,1
"s__1676743","Nonomuraea sp. ATC11","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159415,"no","(>=25, <45)",TRUE,1
"s__1676748","Nonomuraea sp. MTCD31","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159416,"no","(>=25, <45)",TRUE,1
"s__1679168","Bacillus sp. FJAT-27231","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159977,"no","(>=25, <45)",TRUE,1
"s__1701856","Streptomyces sp. HG29","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160266,"no","(>=25, <45)",TRUE,1
"s__1707394","Halomonas sp. JCM 11460","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",161165,"no","(>=25, <45)",TRUE,1
"s__171121","Sulfurihydrogenibium subterraneum","hyperthermophile (>61 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__1735449","Promicromonospora sp. ED37","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159310,"no","(>=25, <45)",TRUE,1
"s__1735453","Streptomyces sp. NTH33","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159151,"no","(>=25, <45)",TRUE,1
"s__1735679","Sphingomonas sp. Leaf208","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131971,"no","(>=25, <45)",TRUE,1
"s__1735683","Sphingomonas sp. Leaf17","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131942,"no","(>=25, <45)",TRUE,1
"s__1735691","Sphingomonas sp. Leaf226","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131976,"no","(>=25, <45)",TRUE,1
"s__1735692","Sphingomonas sp. Leaf25","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131963,"no","(>=25, <45)",TRUE,1
"s__1736210","Rhodococcus sp. Leaf7","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131921,"no","(>=25, <45)",TRUE,1
"s__1736216","Sphingomonas sp. Leaf34","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131951,"no","(>=25, <45)",TRUE,1
"s__1736218","Pedobacter sp. Leaf41","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131865,"no","(>=25, <45)",TRUE,1
"s__1736230","Sphingomonas sp. Leaf67","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131962,"no","(>=25, <45)",TRUE,1
"s__1736231","Rhizobium sp. Leaf68","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132816,"no","(>=25, <45)",TRUE,1
"s__1736238","Flavobacterium sp. Leaf82","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131721,"no","(>=25, <45)",TRUE,1
"s__1736241","Methylobacterium sp. Leaf85","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131772,"no","(>=25, <45)",TRUE,1
"s__1736243","Methylobacterium sp. Leaf87","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131774,"no","(>=25, <45)",TRUE,1
"s__1736247","Methylobacterium sp. Leaf91","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131768,"no","(>=25, <45)",TRUE,1
"s__1736252","Methylobacterium sp. Leaf100","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131767,"no","(>=25, <45)",TRUE,1
"s__1736254","Methylobacterium sp. Leaf104","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131763,"no","(>=25, <45)",TRUE,1
"s__1736256","Methylobacterium sp. Leaf108","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131766,"no","(>=25, <45)",TRUE,1
"s__1736257","Methylobacterium sp. Leaf111","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131788,"no","(>=25, <45)",TRUE,1
"s__1736258","Methylobacterium sp. Leaf112","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131787,"no","(>=25, <45)",TRUE,1
"s__1736262","Methylobacterium sp. Leaf121","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131777,"no","(>=25, <45)",TRUE,1
"s__1736263","Methylobacterium sp. Leaf122","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131780,"no","(>=25, <45)",TRUE,1
"s__1736264","Methylobacterium sp. Leaf123","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131776,"no","(>=25, <45)",TRUE,1
"s__1736265","Methylobacterium sp. Leaf125","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131785,"no","(>=25, <45)",TRUE,1
"s__1736266","Duganella sp. Leaf126","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131708,"no","(>=25, <45)",TRUE,1
"s__1736267","Pseudomonas sp. Leaf127","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131906,"no","(>=25, <45)",TRUE,1
"s__1736269","Acinetobacter sp. Leaf130","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132689,"no","(>=25, <45)",TRUE,1
"s__1736273","Arthrobacter sp. Leaf141","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131609,"no","(>=25, <45)",TRUE,1
"s__1736285","Frigoribacterium sp. Leaf172","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132071,"no","(>=25, <45)",TRUE,1
