"NCBI_ID","Taxon_name","Attribute","Attribute_source","Evidence","Frequency","Confidence_in_curation","Unit","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Attribute_range","Attribute_value","Score"
"t__1069448","Nitriliruptor alkaliphilus DSM 45188","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17693,"yes","(>=25, <45)",TRUE,1
"t__1073842","Rossellomorea aquimaris TF-12","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1225,"yes","(>=25, <45)",TRUE,1
"t__1073969","Teredinibacter turnerae T8402","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24759,"no","(>=25, <45)",TRUE,1
"t__1074488","Brachybacterium squillarum M-6-3","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",133630,"yes","(>=25, <45)",TRUE,1
"t__1077976","Gordonia polyisoprenivorans NBRC 16320 = JCM 10675","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10598,"yes","(>=25, <45)",TRUE,1
"t__1078846","Methylovulum miyakonense HT12","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7213,"yes","(>=25, <45)",TRUE,1
"t__1082931","Pelagibacterium halotolerans B2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6198,"yes","(>=25, <45)",TRUE,1
"t__1086726","Francisella persica ATCC VR-331","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139941,"yes","(>=25, <45)",TRUE,1
"t__1087479","Carnobacterium maltaromaticum ATCC 35586","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2263,"no","(>=25, <45)",TRUE,1
"t__1088721","Novosphingobium pentaromativorans US6-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14152,"yes","(>=25, <45)",TRUE,1
"t__1088883","Francisella hispaniensis FSC454","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5752,"yes","(>=25, <45)",TRUE,1
"t__1089439","Fangia hongkongensis FSC776 = DSM 21703","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5754,"yes","(>=25, <45)",TRUE,1
"t__1089544","Amycolatopsis benzoatilytica AK 16/65","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13257,"yes","(>=25, <45)",TRUE,1
"t__1089545","Amycolatopsis balhimycina FH 1894","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13241,"yes","(>=25, <45)",TRUE,1
"t__1089546","Actinopolyspora halophila DSM 43834","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17721,"yes","(>=25, <45)",TRUE,1
"t__1089549","Haloglycomyces albus DSM 45210","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5850,"yes","(>=25, <45)",TRUE,1
"t__1089550","Salisaeta longa DSM 21114","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17797,"yes","(>=25, <45)",TRUE,1
"t__1089553","Thermacetogenium phaeum DSM 12270","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23328,"yes","(>=46, <60)",TRUE,1
"t__1091046","Mycobacteroides abscessus subsp. bolletii BD","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8547,"yes","(>=25, <45)",TRUE,1
"t__1094555","Bartonella elizabethae F9251 = ATCC 49927","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130214,"yes","(>=25, <45)",TRUE,1
"t__1095729","Streptococcus anginosus subsp. whileyi CCUG 39159","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24605,"yes","(>=25, <45)",TRUE,1
"t__1095744","Haemophilus parahaemolyticus HK385","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11708,"yes","(>=25, <45)",TRUE,1
"t__1095747","Fusobacterium necrophorum subsp. funduliforme ATCC 51357","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5776,"yes","(>=25, <45)",TRUE,1
"t__1095749","Pasteurella bettyae CCUG 2042","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11742,"yes","(>=25, <45)",TRUE,1
"t__1095767","Cellulomonas massiliensis JC225","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",22955,"yes","(>=25, <45)",TRUE,1
"t__1095770","Peptoniphilus timonensis JC401","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24765,"yes","(>=25, <45)",TRUE,1
"t__1095900","Bartonella birtlesii IBS 325","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1636,"yes","(>=25, <45)",TRUE,1
"t__1104446","Borrelia turcica IST7","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14308,"yes","(>=25, <45)",TRUE,1
"t__1105265","Streptococcus agalactiae CCUG 44140","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",151488,"no","(>=25, <45)",TRUE,1
"t__1105270","Streptococcus agalactiae CCUG 49086","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",153314,"no","(>=25, <45)",TRUE,1
"t__1111071","Rhodoferax antarcticus ANT.BR","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23871,"yes","(<24.9)",TRUE,1
"t__1111729","Corynebacterium sputi DSM 45148","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3228,"yes","(>=25, <45)",TRUE,1
"t__1114856","Natronorubrum tibetense GA33","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5899,"yes","(>=25, <45)",TRUE,1
"t__1114963","Novosphingobium barchaimii LL02","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23265,"yes","(>=25, <45)",TRUE,1
"t__1114972","Furfurilactobacillus rossiae DSM 15814","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6601,"yes","(>=25, <45)",TRUE,1
"t__1115511","Escherichia albertii NBRC 107761 = DSM 17582","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4932,"yes","(>=25, <45)",TRUE,1
"t__1115512","Atlantibacter hermannii NBRC 105704","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4927,"yes","(>=25, <45)",TRUE,1
"t__1115515","Pseudescherichia vulneris NBRC 102420","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4928,"yes","(>=25, <45)",TRUE,1
"t__1116389","Devosia insulae DS-56","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6167,"yes","(>=25, <45)",TRUE,1
"t__1116472","Methyloglobulus morosus KoM1","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131381,"yes","(<24.9)",TRUE,1
"t__1117319","Pseudoalteromonas spongiae UST010723-006","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",134140,"yes","(<24.9)",TRUE,1
"t__1117320","Pseudoalteromonas undina DSM 6065","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12682,"yes","(>=25, <45)",TRUE,1
"t__1117379","Neobacillus bataviensis LMG 21833","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1214,"yes","(>=25, <45)",TRUE,1
"t__1120917","Acaricomes phytoseiuli DSM 14247","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7517,"yes","(>=25, <45)",TRUE,1
"t__1120918","Acetitomaculum ruminis DSM 5522","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6338,"yes","(>=25, <45)",TRUE,1
"t__1120920","Acidaminobacter hydrogenoformans DSM 2784","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17960,"yes","(>=25, <45)",TRUE,1
"t__1120921","Acidaminococcus intestini DSM 21505","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",99,"yes","(>=25, <45)",TRUE,1
"t__1120924","Acinetobacter baylyi DSM 14961 = CIP 107474","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8126,"yes","(>=25, <45)",TRUE,1
"t__1120929","Acinetobacter towneri DSM 14962 = CIP 107472","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8123,"yes","(>=25, <45)",TRUE,1
"t__1120932","Actinotignum schaalii DSM 15541","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",145,"yes","(>=25, <45)",TRUE,1
"t__1120940","Actinomadura pelletieri DSM 43383","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16950,"yes","(>=25, <45)",TRUE,1
"t__1120949","Actinoplanes globisporus DSM 43857","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7805,"yes","(>=25, <45)",TRUE,1
"t__1120950","Actinopolymorpha alba DSM 45243","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11160,"yes","(>=25, <45)",TRUE,1
"t__1120955","Afifella marina DSM 2698","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13874,"yes","(>=25, <45)",TRUE,1
"t__1120957","Aggregatibacter actinomycetemcomitans DSM 8324","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11752,"yes","(>=25, <45)",TRUE,1
"t__1120958","Agrococcus lahaulensis DSM 17612","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7255,"yes","(>=25, <45)",TRUE,1
"t__1120962","Alcaligenes faecalis subsp. phenolicus DSM 16503","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",338,"yes","(>=25, <45)",TRUE,1
"t__1120969","Aliagarivorans marinus DSM 23064","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",498,"yes","(>=25, <45)",TRUE,1
"t__1120976","Alkaliphilus peptidifermentans DSM 18978","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2864,"yes","(>=25, <45)",TRUE,1
"t__1120979","Alloscardovia omnicolens DSM 21503","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1767,"yes","(>=25, <45)",TRUE,1
"t__1120981","Alysiella filiformis DSM 16848","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10434,"yes","(>=25, <45)",TRUE,1
"t__1120984","Amycolatopsis taiwanensis DSM 45107","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13263,"yes","(>=25, <45)",TRUE,1
"t__1120985","Anaeroarcus burkinensis DSM 6283","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17114,"yes","(>=25, <45)",TRUE,1
"t__1120988","Anaerobiospirillum succiniciproducens DSM 6400","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16633,"yes","(>=25, <45)",TRUE,1
"t__1120998","Anaerovorax odorimutans DSM 5092","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17978,"yes","(>=25, <45)",TRUE,1
"t__1121004","Aquaspirillum serpens DSM 68","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10435,"yes","(>=25, <45)",TRUE,1
"t__1121009","Archaeoglobus infectus DSM 18877","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",18099,"yes","(>61)",TRUE,1
"t__1121013","Arenimonas composti TR7-09 = DSM 18010","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17445,"yes","(>=25, <45)",TRUE,1
"t__1121015","Arenimonas oryziterrae DSM 21050 = YC6267","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17448,"yes","(>=25, <45)",TRUE,1
"t__1121017","Arsenicicoccus bolidensis DSM 15745","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6239,"yes","(>=25, <45)",TRUE,1
"t__1121018","Arsenophonus nasoniae DSM 15247","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4305,"yes","(>=25, <45)",TRUE,1
"t__1121025","Atopostipes suicloacalis DSM 15692","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2251,"yes","(>=25, <45)",TRUE,1
"t__1121026","Aureimonas altamirensis DSM 21988","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",532,"yes","(>=25, <45)",TRUE,1
"t__1121034","Niveispirillum irakense DSM 11586","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13995,"yes","(>=25, <45)",TRUE,1
"t__1121086","Alteribacter aurantiacus DSM 18675","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1254,"yes","(<24.9)",TRUE,1
"t__1121093","Ectobacillus panaciterrae DSM 19096","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1269,"yes","(>=25, <45)",TRUE,1
"t__1121097","Bacteroides graminisolvens DSM 19988 = JCM 15093","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1624,"yes","(>=25, <45)",TRUE,1
"t__1121112","Bifidobacterium tsurumiense DSM 17777","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1740,"yes","(>=25, <45)",TRUE,1
"t__1121115","Blautia wexlerae DSM 19850","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",18075,"yes","(>=25, <45)",TRUE,1
"t__1121117","Brachymonas denitrificans DSM 15123","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2908,"yes","(>=25, <45)",TRUE,1
"t__1121122","Brevibacterium album DSM 18261","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1868,"yes","(>=25, <45)",TRUE,1
"t__1121130","Butyricimonas virosa DSM 23226","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12523,"yes","(>=25, <45)",TRUE,1
"t__1121257","Caldanaerobius zeae DSM 13642","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16850,"yes","(>61)",TRUE,1
"t__1121262","Caloramator proteoclasticus DSM 10124","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2519,"yes","(>=46, <60)",TRUE,1
"t__1121271","Gemmobacter nectariphilus DSM 15620","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13655,"yes","(>=25, <45)",TRUE,1
"t__1121273","Cellulophaga fucicola DSM 24786","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5502,"yes","(>=25, <45)",TRUE,1
"t__1121274","Chitinibacter tainanensis DSM 15459","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10447,"yes","(>=25, <45)",TRUE,1
"t__1121275","Chitinilyticum aquatile DSM 21506","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10523,"yes","(>=25, <45)",TRUE,1
"t__1121278","Chitinimonas koreensis DSM 17726","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1993,"yes","(>=25, <45)",TRUE,1
"t__1121282","Chitinophaga sancti DSM 784","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17743,"yes","(>=25, <45)",TRUE,1
"t__1121283","Chromobacterium haemolyticum DSM 19808","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10452,"yes","(>=25, <45)",TRUE,1
"t__1121286","Chryseobacterium daeguense DSM 19388","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5689,"yes","(>=25, <45)",TRUE,1
"t__1121293","Clostridium akagii DSM 12554","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2799,"yes","(<24.9)",TRUE,1
"t__1121297","Anaerocolumna aminovalerica DSM 1283","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2542,"yes","(>=25, <45)",TRUE,1
"t__1121299","Clostridium amylolyticum DSM 21864","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2850,"yes","(>=25, <45)",TRUE,1
"t__1121305","Clostridium colicanis DSM 13634","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2820,"yes","(>=25, <45)",TRUE,1
"t__1121306","Clostridium collagenovorans DSM 3089","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2576,"yes","(>=25, <45)",TRUE,1
"t__1121320","Clostridium intestinale DSM 6191","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2755,"yes","(>=25, <45)",TRUE,1
"t__1121324","Peptoclostridium litorale DSM 5388","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2741,"yes","(>=25, <45)",TRUE,1
"t__1121333","[Clostridium] saccharogumia DSM 17460","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2834,"yes","(>=25, <45)",TRUE,1
"t__1121337","Ruminiclostridium sufflavum DSM 19573","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2848,"yes","(>=25, <45)",TRUE,1
"t__1121343","Clostridium uliginosum DSM 12992","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2796,"yes","(<24.9)",TRUE,1
"t__1121350","Comamonas nitrativorans DSM 13191","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2929,"yes","(>=25, <45)",TRUE,1
"t__1121352","Conchiformibius steedae DSM 2580","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10456,"yes","(>=25, <45)",TRUE,1
"t__1121365","Corynebacterium mastitidis DSM 44356","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3178,"yes","(>=25, <45)",TRUE,1
"t__1121366","Corynebacterium pilosum DSM 20521","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3108,"yes","(>=25, <45)",TRUE,1
"t__1121373","Cytophaga aurantiaca DSM 3654","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3771,"yes","(<24.9)",TRUE,1
"t__1121377","Deinococcus apachensis DSM 19763","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3873,"yes","(>=25, <45)",TRUE,1
"t__1121378","Deinococcus aquatilis DSM 23025","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3891,"yes","(>=25, <45)",TRUE,1
"t__1121382","Deinococcus misasensis DSM 22328","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3889,"yes","(>=25, <45)",TRUE,1
"t__1121387","Dermatophilus congolensis DSM 44180 = NBRC 105199","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3940,"yes","(>=25, <45)",TRUE,1
"t__1121389","Desmospora activa DSM 45169","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16786,"yes","(>=25, <45)",TRUE,1
"t__1121393","Desulfatibacillum alkenivorans DSM 16219","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3947,"yes","(>=25, <45)",TRUE,1
"t__1121395","Desulfitobacterium chlororespirans DSM 11544","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11770,"yes","(>=25, <45)",TRUE,1
"t__1121396","Desulfobacter curvatus DSM 3379","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3954,"yes","(>=25, <45)",TRUE,1
"t__1121397","Desulfobacter latus DSM 3381","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3956,"yes","(>=25, <45)",TRUE,1
"t__1121402","Desulfobulbus elongatus DSM 2908","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4002,"yes","(>=25, <45)",TRUE,1
"t__1121405","Desulfococcus multivorans DSM 2059","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3981,"yes","(>=25, <45)",TRUE,1
"t__1121406","Desulfocurvus vexinensis DSM 17965","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4069,"yes","(>=25, <45)",TRUE,1
"t__1121409","Desulfofustis glycolicus DSM 9705","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4020,"yes","(>=25, <45)",TRUE,1
"t__1121410","Desulfoluna butyratoxydans DSM 19427","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3998,"yes","(>=25, <45)",TRUE,1
"t__1121411","Desulfomicrobium escambiense DSM 10707","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4057,"yes","(>=25, <45)",TRUE,1
