"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"s__1080712","Methanomassiliicoccus luminyensis","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1092","Chlorobium limicola","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1094","Chlorobium phaeovibrioides","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1097","Chlorobaculum tepidum","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1112214","Sphingomonas sp. PAMC 26605","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1118963","Arthrobacter sp. Rue61a","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1120797","Mycobacterium sp. 141","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1125698","Pseudomonas sp. P179","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__112904","Enterococcus villorum","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__113107","Streptococcus australis","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1132836","Rhizobium sp. CCGE 510","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1144307","Sphingobium sp. AP49","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1144312","Rhizobium sp. CF122","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1144314","Rhizobium sp. CF142","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1144332","Pseudomonas sp. GM50","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1144333","Pseudomonas sp. GM55","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__114687","Streptomyces auratus","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1157949","Thermotoga sp. EMP","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1169025","Streptomyces pratensis","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1169331","Escherichia sp. KTE11","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1172186","Mycobacterium sp. 360MFTsu5.1","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1175444","Methanocella conradii","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1176649","Agrobacterium fabrum","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1179778","Pseudomonas sp. M47T1","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__118000","Denitrovibrio acetiphilus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1182762","Enterococcus sp. C1","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__119394","Pseudothermotoga thermarum","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__119484","Syntrophobacter fumaroxidans","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1200300","Thermogladius calderae","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1203257","Streptomyces sp. AA1529","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1203555","Acidaminococcus sp. HPA0509","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1203590","Streptococcus sp. HPH0090","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1229","Nitrosococcus oceani","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1230476","Bradyrhizobium sp. DFCI-1","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1234595","Pacificimonas flava","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1235790","Eubacterium sp. 14-2","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1245","Leuconostoc mesenteroides","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1246","Leuconostoc lactis","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__1249","Weissella paramesenteroides","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__1255","Pediococcus pentosaceus","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__1263550","Edwardsiella piscicida","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__126385","Providencia alcalifaciens","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__1279005","Escherichia sp. KTE172","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1279027","Hippea alviniae","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1280","Staphylococcus aureus","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1297570","Mesorhizobium sp. STM 4661","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1298862","Caulobacter sp. URHA0033","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__129958","Carboxydothermus hydrogenoformans","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1303","Streptococcus oralis","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1311","Streptococcus agalactiae","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__1317","Streptococcus downei","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1318","Streptococcus parasanguinis","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1329","Streptococcus canis","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1332080","Sphingobium baderi","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1336","Streptococcus equi","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1338","Streptococcus intermedius","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1346","Streptococcus iniae","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__1349","Streptococcus uberis","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__135080","Selenomonas flueggei","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1358","Lactococcus lactis","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1370120","Mycobacterium sp. UM_WGJ","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1370121","Mycobacterium sp. UM_WWY","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__138336","Blastococcus saxobsidens","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1465754","Alistipes timonensis","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__150055","Streptococcus lutetiensis","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1501332","Oribacterium asaccharolyticum","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__150829","Leadbettera azotonutricia","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1512","[Clostridium] symbiosum","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__153026","Desulforegula conservatrix","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__155863","Methanothermococcus okinawensis","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1596","Lactobacillus gasseri","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__160453","Enterococcus gilvus","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__1614","Fructilactobacillus fructivorans","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__1623","Ligilactobacillus ruminis","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__1632","Limosilactobacillus oris","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__164756","Mycobacterium sp. MCS","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1686","Bifidobacterium catenulatum","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__168810","Corynebacterium crenatum","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__171284","Mycoplasmopsis cynos","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__171695","Thermodesulfatator indicus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__172049","Thermococcus sibiricus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__172088","Bradyrhizobium sp. th.b2","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1757","Thermoanaerobacter ethanolicus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__177758","Pseudothermotoga lettingae","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__179878","Sphingomonas elodea","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__181663","Desulfosudis oleivorans","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__184064","Thermodesulfobium narugense","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__184917","Solidesulfovibrio magneticus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1852","Saccharomonospora viridis","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__187303","Methylocystis sp. SC2","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__189723","Prevotella micans","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__19","Syntrophotalea carbinolica","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__190898","Desulfotignum phosphitoxidans","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__197162","Deferribacter desulfuricans","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__204039","Dickeya dianthicola","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__2100","Mesomycoplasma hyorhinis","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__2130","Ureaplasma urealyticum","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__2145","Spiroplasma taiwanense","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__2151","Mesoplasma florum","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__2180","Methanothermus fervidus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__2189","Methanotorris igneus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__2203","Methanospirillum hungatei","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__221360","Synechococcus sp. RS9917","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__2223","Methanothrix soehngenii","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__223967","Methylorubrum populi","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__225196","Geopsychrobacter electrodiphilus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__2252","Haloferax mediterranei","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__2261","Pyrococcus furiosus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__2275","Desulfurococcus mucosus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__2277","Pyrobaculum islandicum","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__227942","Limosilactobacillus gastricus","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__2280","Staphylothermus marinus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__228745","Thermovibrio ammonificans","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__2293","Desulfobacter postgatei","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__2296","Desulforapulum autotrophicum","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__2317","Methanosphaera stadtmanae","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__233055","Desulfitobacterium dichloroeliminans","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__2421","Thermosipho africanus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__246787","Bacteroides cellulosilyticus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__246969","Thermococcus sp. AM4","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__252307","Robiginitalea biformata","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__252970","Paraburkholderia phenoliruptrix","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__257758","Streptococcus pseudopneumoniae","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__259354","Desulfatibacillum alkenivorans","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__261524","Mycobacterium liflandii","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__261685","Thermosinus carboxydivorans","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__271091","Psychrilyobacter atlanticus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__273376","Sphaerochaeta coccoides","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__2751","Carnobacterium maltaromaticum","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__28037","Streptococcus mitis","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__28130","Prevotella disiens","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__28131","Prevotella intermedia","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__28134","Hoylesella oralis","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__28141","Cronobacter sakazakii","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__28172","Vibrio metschnikovii","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__28182","Leptospira noguchii","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__28223","Desulfobacula toluolica","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__28232","Geobacter metallireducens","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__290053","Bacteroides helcogenes","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__291048","Caminibacter mediatlanticus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__29292","Pyrococcus abyssi","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__29322","[Eubacterium] cellulosolvens","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__293256","Desulfohalovibrio alkalitolerans","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__29329","Thermoanaerobacterium xylanolyticum","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__29380","Staphylococcus caprae","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__29385","Staphylococcus saprophyticus","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__29388","Staphylococcus capitis","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__29471","Pectobacterium atrosepticum","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__29488","Photorhabdus luminescens","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__29494","Vibrio furnissii","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__29497","Vibrio splendidus","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__29519","Borreliella garinii","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__29543","Pelobacter propionicus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__298654","Pseudofrankia inefficax","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__298701","Desulfovibrio sp. A2","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__301375","Methanothrix harundinacea","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__305719","Prevotella baroniae","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__310297","Phocaeicola plebeius","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__312306","Pseudomonas entomophila","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__313589","Janibacter sp. HTCC2649","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__313625","Synechococcus sp. BL107","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__316277","Syntrophus aciditrophicus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__319003","Bradyrhizobium sp. WSM1253","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__329854","Bacteroides intestinalis","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__33038","[Ruminococcus] gnavus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__33043","Coprococcus eutactus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__33045","Bartonella grahamii","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__334542","Rhodococcus qingshengii","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__336261","Thermovirga lienii","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__337191","Gordonia sp. KTR9","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__33871","Coriobacterium glomerans","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__33964","Leuconostoc citreum","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__33989","Rickettsia amblyommatis","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__33992","Rickettsia rhipicephali","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__342949","Pyrococcus sp. NA2","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__347","Xanthomonas oryzae","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__351745","Shewanella sp. W3-18-1","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__357276","Phocaeicola dorei","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__35760","Bifidobacterium choerinum","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__35791","Rickettsia massiliae","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__35833","Bilophila wadsworthia","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__358743","Enterocloster citroniae","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__358766","Methanoregula boonei","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__366602","Caulobacter sp. K31","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__371601","Bacteroides xylanisolvens","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__376805","Phocaeicola salanitronis","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
