"NCBI_ID","Taxon_name","Attribute","Attribute_source","Evidence","Frequency","Confidence_in_curation","Unit","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Attribute_range","Attribute_value","Score"
"s__1206","Trichodesmium erythraeum","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__1206642","Actinophytocola sp. I10A-01801","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159603,"no","(>=25, <45)",TRUE,1
"s__1206644","Asanoa sp. I10A-01877","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159536,"no","(>=25, <45)",TRUE,1
"s__1206654","Labedella sp. I10A-02267","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160203,"no","(>=25, <45)",TRUE,1
"s__1208600","Bacillus sp. FJAT-14578","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159944,"no","(>=25, <45)",TRUE,1
"s__123649","Thauera sp. O","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130651,"no","(>=25, <45)",TRUE,1
"s__123839","Haemophilus sp. CCUG 19808","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",143522,"no","(>=25, <45)",TRUE,1
"s__1247714","Microbacterium sp. UCD-TDU","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130410,"no","(>=25, <45)",TRUE,1
"s__1260453","Bacillus sp. P-8","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130874,"no","(>=25, <45)",TRUE,1
"s__1268284","Methylobacterium sp. Fc1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",157769,"no","(>=25, <45)",TRUE,1
"s__1268973","Streptomyces sp. MK-19","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15762,"no","(>=25, <45)",TRUE,1
"s__1270","Micrococcus luteus","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1275","Kocuria rosea","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__127880","Bacillus sp. 13","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",861,"no","(>=25, <45)",TRUE,1
"s__127885","Bacillus sp. 27-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",860,"no","(>=25, <45)",TRUE,1
"s__1292021","Kocuria sp. UCD-OTCP","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130425,"no","(>=25, <45)",TRUE,1
"s__1295125","Thermococcus sp. JCM 11816","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",161191,"no","(>61)",TRUE,1
"s__1295370","Vulcanisaeta sp. JCM 14467","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",161491,"no","(>61)",TRUE,1
"s__1295371","Vulcanisaeta sp. JCM 16159","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",161735,"no","(>61)",TRUE,1
"s__1298599","Vibrio sp. JCM 18904","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",162331,"no","(>=25, <45)",TRUE,1
"s__1298600","Vibrio sp. JCM 18905","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",162332,"no","(>=25, <45)",TRUE,1
"s__1298613","Cellulomonas sp. JCM 9808","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",166078,"no","(>=25, <45)",TRUE,1
"s__1299","Deinococcus radiodurans","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1301085","Paenibacillus sp. JCM 18996","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",162361,"no","(>=25, <45)",TRUE,1
"s__1302686","Chryseobacterium sp. AG2-9","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139920,"no","(>=25, <45)",TRUE,1
"s__1335060","Rhizobium sp. Q54","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159039,"no","(>=25, <45)",TRUE,1
"s__1336005","Acinetobacter sp. 7","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130447,"no","(>=25, <45)",TRUE,1
"s__134","Methylocystis parvus","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1347088","Nocardiopsis sp. EB03","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160388,"no","(>=25, <45)",TRUE,1
"s__135104","Dolichospermum spiroides","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1354277","Virgibacillus sp. CM-4","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159459,"no","(>=25, <45)",TRUE,1
"s__135626","Shewanella olleyana","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__136098","Rhizobium sp. TCK","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130595,"no","(>=25, <45)",TRUE,1
"s__1384034","Actinopolyspora sp. D31","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160604,"no","(>=25, <45)",TRUE,1
"s__1384035","Actinopolyspora sp. G5109","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160603,"no","(>=25, <45)",TRUE,1
"s__1389192","Cupriavidus sp. USMAHM13","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158071,"no","(>=25, <45)",TRUE,1
"s__1395","[Bacillus] caldotenax","hyperthermophile (>61 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__141949","Thermomonas haemolytica","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,0.5
"s__141949","Thermomonas haemolytica","thermophile (>=46, <60 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,0.5
"s__1420896","Micromonospora sp. S3815","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160116,"no","(>=25, <45)",TRUE,1
"s__1424423","Streptomyces sp. F","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15659,"no","(>=25, <45)",TRUE,1
"s__1435607","Rhizobium sp. Khangiran2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160167,"no","(>=25, <45)",TRUE,1
"s__1450150","Micromonospora sp. S3802","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160117,"no","(>=25, <45)",TRUE,1
"s__1454232","Serratia sp. Cs60-2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130310,"no","(>=25, <45)",TRUE,1
"s__1454234","Tardiphaga sp. Co64-2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130223,"no","(>=25, <45)",TRUE,1
"s__1456695","Streptomyces sp. 30B","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15959,"no","(>=25, <45)",TRUE,1
"s__1460632","Halomonas sp. JCM 19031","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",162367,"no","(>=25, <45)",TRUE,1
"s__1464546","Acidiphilium sp. JA12-A1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158200,"no","(>=25, <45)",TRUE,1
"s__1465505","Lactobacillus sp. JCM 7727","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165582,"no","(>=25, <45)",TRUE,1
"s__1465507","Lactobacillus sp. JCM 7733","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165587,"no","(>=25, <45)",TRUE,1
"s__1465516","Lactobacillus sp. JCM 8685","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165921,"no","(>=25, <45)",TRUE,1
"s__1465518","Lactobacillus sp. JCM 8689","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165924,"no","(>=25, <45)",TRUE,1
"s__1465520","Lactobacillus sp. JCM 8691","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165926,"no","(>=25, <45)",TRUE,1
"s__1465526","Lactobacillus sp. JCM 8682","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165918,"no","(>=25, <45)",TRUE,1
"s__1465527","Lactobacillus sp. JCM 8683","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165919,"no","(>=25, <45)",TRUE,1
"s__1465531","Lactobacillus sp. JCM 8696","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165931,"no","(>=25, <45)",TRUE,1
"s__146939","Azospira oryzae","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13892,"yes","(>=25, <45)",TRUE,1
"s__1476549","Streptomyces sp. S601","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160269,"no","(>=25, <45)",TRUE,1
"s__1481928","Bacillus sp. JCM 19034","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",162370,"no","(>=25, <45)",TRUE,1
"s__1481933","Vibrio sp. JCM 19064","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",162397,"no","(>=25, <45)",TRUE,1
"s__1483603","Streptomyces sp. LL03","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159145,"no","(>=25, <45)",TRUE,1
"s__1492742","Streptomyces sp. E44G","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130714,"no","(>=25, <45)",TRUE,1
"s__1528104","Geodermatophilus sp. DSM 44513","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24056,"no","(>=25, <45)",TRUE,1
"s__1547166","Halomonas sp. BH047","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158124,"no","(>=25, <45)",TRUE,1
"s__156","Treponema zuelzerae","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__156838","Streptomyces sp. ES16","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15970,"no","(>=25, <45)",TRUE,1
"s__1569265","Psychrobacter sp. H7-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5920,"no","(>=25, <45)",TRUE,1
"s__1570098","Blastococcus sp. TPS357","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159422,"no","(>=25, <45)",TRUE,1
"s__1570272","Pseudomonas sp. 18","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12982,"no","(>=25, <45)",TRUE,1
"s__159632","Bacillus sp. G1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159970,"no","(>=25, <45)",TRUE,1
"s__1622070","Paenibacillus sp. GM2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160466,"no","(>=25, <45)",TRUE,1
"s__1630","Kandleria vitulina","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1667025","Yersinia sp. JCM 1678","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",161869,"no","(>=25, <45)",TRUE,1
"s__1667357","Clostridium sp. C8","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2692,"no","(>=25, <45)",TRUE,1
"s__167065","Thauera sp. DNT-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",161213,"no","(>=25, <45)",TRUE,1
"s__1676748","Nonomuraea sp. MTCD31","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159416,"no","(>=25, <45)",TRUE,1
"s__1701856","Streptomyces sp. HG29","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160266,"no","(>=25, <45)",TRUE,1
"s__1707394","Halomonas sp. JCM 11460","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",161165,"no","(>=25, <45)",TRUE,1
"s__171121","Sulfurihydrogenibium subterraneum","hyperthermophile (>61 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__1735449","Promicromonospora sp. ED37","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159310,"no","(>=25, <45)",TRUE,1
"s__1735678","Sphingomonas sp. Leaf11","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131956,"no","(>=25, <45)",TRUE,1
"s__1735679","Sphingomonas sp. Leaf208","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131971,"no","(>=25, <45)",TRUE,1
"s__1735681","Sphingomonas sp. Leaf16","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131947,"no","(>=25, <45)",TRUE,1
"s__1735684","Pedobacter sp. Leaf216","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131866,"no","(>=25, <45)",TRUE,1
"s__1735691","Sphingomonas sp. Leaf226","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131976,"no","(>=25, <45)",TRUE,1
"s__1736210","Rhodococcus sp. Leaf7","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131921,"no","(>=25, <45)",TRUE,1
"s__1736218","Pedobacter sp. Leaf41","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131865,"no","(>=25, <45)",TRUE,1
"s__1736223","Serratia sp. Leaf50","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132187,"no","(>=25, <45)",TRUE,1
"s__1736231","Rhizobium sp. Leaf68","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132816,"no","(>=25, <45)",TRUE,1
"s__1736238","Flavobacterium sp. Leaf82","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131721,"no","(>=25, <45)",TRUE,1
"s__1736243","Methylobacterium sp. Leaf87","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131774,"no","(>=25, <45)",TRUE,1
"s__1736250","Methylobacterium sp. Leaf94","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131781,"no","(>=25, <45)",TRUE,1
"s__1736251","Methylobacterium sp. Leaf99","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131770,"no","(>=25, <45)",TRUE,1
"s__1736252","Methylobacterium sp. Leaf100","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131767,"no","(>=25, <45)",TRUE,1
"s__1736254","Methylobacterium sp. Leaf104","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131763,"no","(>=25, <45)",TRUE,1
"s__1736256","Methylobacterium sp. Leaf108","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131766,"no","(>=25, <45)",TRUE,1
"s__1736257","Methylobacterium sp. Leaf111","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131788,"no","(>=25, <45)",TRUE,1
"s__1736258","Methylobacterium sp. Leaf112","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131787,"no","(>=25, <45)",TRUE,1
"s__1736262","Methylobacterium sp. Leaf121","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131777,"no","(>=25, <45)",TRUE,1
"s__1736263","Methylobacterium sp. Leaf122","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131780,"no","(>=25, <45)",TRUE,1
"s__1736264","Methylobacterium sp. Leaf123","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131776,"no","(>=25, <45)",TRUE,1
"s__1736265","Methylobacterium sp. Leaf125","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131785,"no","(>=25, <45)",TRUE,1
"s__1736266","Duganella sp. Leaf126","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131708,"no","(>=25, <45)",TRUE,1
"s__1736267","Pseudomonas sp. Leaf127","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131906,"no","(>=25, <45)",TRUE,1
"s__1736269","Acinetobacter sp. Leaf130","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132689,"no","(>=25, <45)",TRUE,1
"s__1736273","Arthrobacter sp. Leaf141","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131609,"no","(>=25, <45)",TRUE,1
"s__1736274","Arthrobacter sp. Leaf145","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131610,"no","(>=25, <45)",TRUE,1
"s__1736285","Frigoribacterium sp. Leaf172","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132071,"no","(>=25, <45)",TRUE,1
"s__1736289","Chryseobacterium sp. Leaf180","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131672,"no","(>=25, <45)",TRUE,1
"s__1736290","Brevibacillus sp. Leaf182","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131659,"no","(>=25, <45)",TRUE,1
