Physiology	Rank	Fold	Attribute	TP	FP	FN	TN	MCC
growth_temperature	species	Fold10	thermophile	2	0	5	304	0.5301802308720894
growth_temperature	species	Fold2	hyperthermophile	7	0	1	304	0.9338796215471156
growth_temperature	species	Fold2	mesophile	252	0	14	46	0.8522416262267903
growth_temperature	species	Fold2	psychrophile	19	0	13	280	0.7532636612400135
growth_temperature	species	Fold2	thermophile	5	0	3	304	0.7866972150346806
growth_temperature	species	Fold3	hyperthermophile	4	0	3	304	0.7522264146345133
growth_temperature	species	Fold3	mesophile	269	0	9	33	0.8719389269277298
growth_temperature	species	Fold3	psychrophile	11	0	12	288	0.6775916430879358
growth_temperature	species	Fold3	thermophile	2	0	2	307	0.7048146948278728
growth_temperature	species	Fold4	hyperthermophile	8	0	3	300	0.848570567012974
growth_temperature	species	Fold4	mesophile	260	0	12	39	0.8549671678675667
growth_temperature	species	Fold4	psychrophile	15	0	12	284	0.7300911128297844
growth_temperature	species	Fold4	thermophile	0	0	3	308	0
growth_temperature	species	Fold5	hyperthermophile	9	0	3	299	0.8617132173027011
growth_temperature	species	Fold5	mesophile	258	0	8	45	0.9074806151196776
growth_temperature	species	Fold5	psychrophile	16	0	13	282	0.7262305906774849
growth_temperature	species	Fold5	thermophile	1	0	4	306	0.4443189787064128
growth_temperature	species	Fold6	hyperthermophile	6	0	1	304	0.924301115813028
growth_temperature	species	Fold6	mesophile	260	0	8	43	0.9044163745953688
growth_temperature	species	Fold6	psychrophile	13	0	12	286	0.7064420731274177
growth_temperature	species	Fold6	thermophile	3	0	9	299	0.49264064509011557
growth_temperature	species	Fold7	hyperthermophile	11	0	0	300	1
growth_temperature	species	Fold7	mesophile	262	0	11	38	0.862706520307403
growth_temperature	species	Fold7	psychrophile	16	0	4	291	0.8883425816501657
growth_temperature	species	Fold7	thermophile	2	0	7	302	0.4660343998550493
growth_temperature	species	Fold8	hyperthermophile	11	0	0	300	1
growth_temperature	species	Fold8	mesophile	256	0	12	43	0.8641825024597908
growth_temperature	species	Fold8	psychrophile	10	0	12	289	0.6606239785802539
growth_temperature	species	Fold8	thermophile	4	0	8	299	0.5697781346214729
growth_temperature	species	Fold9	hyperthermophile	5	0	1	305	0.9113780893715255
growth_temperature	species	Fold9	mesophile	262	0	8	41	0.9010785508487579
growth_temperature	species	Fold9	psychrophile	15	0	14	282	0.7019809541708659
growth_temperature	species	Fold9	thermophile	3	0	5	303	0.6073815420823534
growth_temperature	strain	Fold1	hyperthermophile	10	0	3	391	0.8737125855539726
growth_temperature	strain	Fold1	mesophile	339	0	12	53	0.8874165979276301
growth_temperature	strain	Fold1	psychrophile	18	0	14	372	0.7362733497797235
growth_temperature	strain	Fold1	thermophile	6	0	3	395	0.8134135117137691
growth_temperature	strain	Fold10	hyperthermophile	19	0	0	384	1
growth_temperature	strain	Fold10	mesophile	328	0	15	60	0.8746511174516816
growth_temperature	strain	Fold10	psychrophile	13	0	13	377	0.695221787153807
growth_temperature	strain	Fold10	thermophile	10	0	5	388	0.811285956035054
growth_temperature	strain	Fold2	hyperthermophile	17	0	2	385	0.9434579371105886
growth_temperature	strain	Fold2	mesophile	336	0	7	61	0.9374174633535691
growth_temperature	strain	Fold2	psychrophile	16	0	16	372	0.692373774271505
growth_temperature	strain	Fold2	thermophile	4	0	6	394	0.6276941930590086
growth_temperature	strain	Fold3	hyperthermophile	17	0	0	386	1
growth_temperature	strain	Fold3	mesophile	338	0	10	55	0.9065534073951573
growth_temperature	strain	Fold3	psychrophile	13	0	17	373	0.6437735971942655
growth_temperature	strain	Fold3	thermophile	5	0	3	395	0.7875842461118798
growth_temperature	strain	Fold4	hyperthermophile	18	0	4	381	0.8998228869411169
growth_temperature	strain	Fold4	mesophile	330	0	7	66	0.9409196908555207
growth_temperature	strain	Fold4	psychrophile	17	0	13	373	0.7399878634116548
growth_temperature	strain	Fold4	thermophile	9	0	5	389	0.7966800218957983
growth_temperature	strain	Fold5	hyperthermophile	24	0	3	376	0.9390701939058551
growth_temperature	strain	Fold5	mesophile	320	0	12	71	0.9080213822369528
growth_temperature	strain	Fold5	psychrophile	25	0	6	372	0.890870806374748
growth_temperature	strain	Fold5	thermophile	6	0	7	390	0.6733502088648503
growth_temperature	strain	Fold6	hyperthermophile	11	0	1	391	0.9562051198840743
growth_temperature	strain	Fold6	mesophile	335	0	16	52	0.8543111228079481
growth_temperature	strain	Fold6	psychrophile	15	0	10	378	0.764549594515769
growth_temperature	strain	Fold6	thermophile	7	0	8	388	0.6761945409710561
growth_temperature	strain	Fold7	hyperthermophile	14	0	3	386	0.9039791398012603
growth_temperature	strain	Fold7	mesophile	338	0	15	50	0.8582213638382826
growth_temperature	strain	Fold7	psychrophile	13	0	9	381	0.7597846584873422
growth_temperature	strain	Fold7	thermophile	7	0	4	392	0.7936849002247754
growth_temperature	strain	Fold8	hyperthermophile	21	0	2	380	0.9530284077161362
growth_temperature	strain	Fold8	mesophile	339	0	10	54	0.9053031438335765
growth_temperature	strain	Fold8	psychrophile	9	0	8	386	0.720182120890213
growth_temperature	strain	Fold8	thermophile	10	0	4	389	0.8408422150913647
growth_temperature	strain	Fold9	hyperthermophile	24	0	0	379	1
growth_temperature	strain	Fold9	mesophile	329	0	11	63	0.9076384914494163
growth_temperature	strain	Fold9	psychrophile	19	0	8	376	0.8300862665268852
growth_temperature	strain	Fold9	thermophile	8	0	4	391	0.8123519014653354
