Physiology	Rank	Fold	Attribute	TP	FP	FN	TN	MCC
coding_genes	species	Fold4	very large	10	0	5	129	0.8011186209146055
coding_genes	species	Fold5	average	123	0	7	14	0.7942098153317111
coding_genes	species	Fold5	small	0	0	1	143	0
coding_genes	species	Fold5	very large	11	0	2	131	0.9129237252731305
coding_genes	species	Fold5	very small	0	0	1	143	0
coding_genes	species	Fold6	average	117	0	12	15	0.7098422141520241
coding_genes	species	Fold6	small	1	0	2	141	0.5732986382953728
coding_genes	species	Fold6	very large	6	0	6	132	0.6915640748081247
coding_genes	species	Fold6	very small	0	0	1	143	0
coding_genes	species	Fold7	average	113	0	11	20	0.7667654402583686
coding_genes	species	Fold7	small	2	0	2	140	0.7021094974994095
coding_genes	species	Fold7	very large	8	0	6	130	0.7390659560519331
coding_genes	species	Fold7	very small	0	0	2	142	0
coding_genes	species	Fold8	average	114	0	12	18	0.7367883976130073
coding_genes	species	Fold8	small	1	0	0	143	1
coding_genes	species	Fold8	very large	5	0	10	129	0.5561946763369922
coding_genes	species	Fold8	very small	0	0	2	142	0
coding_genes	species	Fold9	average	126	0	5	13	0.8334605500859763
coding_genes	species	Fold9	very large	10	0	3	131	0.8671846313473306
coding_genes	strain	Fold1	average	245	0	9	33	0.8705595991935484
coding_genes	strain	Fold1	small	3	0	2	282	0.7718643973440698
coding_genes	strain	Fold1	very large	17	0	10	260	0.7786591126529125
coding_genes	strain	Fold1	very small	1	0	0	286	1
coding_genes	strain	Fold10	average	255	0	10	21	0.8073762198111202
coding_genes	strain	Fold10	small	1	0	2	283	0.5753209122279352
coding_genes	strain	Fold10	very large	14	0	3	269	0.9024668230921328
coding_genes	strain	Fold10	very small	0	0	1	285	0
coding_genes	strain	Fold2	average	248	0	11	28	0.8291300787311287
coding_genes	strain	Fold2	small	5	0	4	278	0.7400509002152336
coding_genes	strain	Fold2	very large	12	0	5	270	0.8324951221131845
coding_genes	strain	Fold2	very small	2	0	0	285	1
coding_genes	strain	Fold3	average	266	0	6	15	0.8357807199048718
coding_genes	strain	Fold3	small	0	0	3	284	0
coding_genes	strain	Fold3	very large	12	0	0	275	1
coding_genes	strain	Fold4	average	252	0	10	24	0.8239783239876137
coding_genes	strain	Fold4	small	1	0	3	282	0.49736145915484004
coding_genes	strain	Fold4	very large	14	0	4	268	0.8754084014224707
coding_genes	strain	Fold4	very small	0	0	2	284	0
coding_genes	strain	Fold5	average	249	0	7	30	0.888054166536424
coding_genes	strain	Fold5	small	0	0	2	284	0
coding_genes	strain	Fold5	very large	17	0	4	265	0.8930208736405081
coding_genes	strain	Fold5	very small	1	0	6	279	0.3739647363858662
coding_genes	strain	Fold6	average	257	0	6	23	0.8803464281101495
coding_genes	strain	Fold6	small	1	0	1	284	0.7058651528692204
coding_genes	strain	Fold6	very large	11	0	8	267	0.749736795921005
coding_genes	strain	Fold6	very small	0	0	2	284	0
coding_genes	strain	Fold7	average	256	0	6	24	0.8841263423928601
coding_genes	strain	Fold7	small	1	0	2	283	0.5753209122279352
coding_genes	strain	Fold7	very large	15	0	4	267	0.8819415718198671
coding_genes	strain	Fold7	very small	1	0	1	284	0.7058651528692204
coding_genes	strain	Fold8	average	257	0	9	20	0.8162848613388102
coding_genes	strain	Fold8	small	1	0	0	285	1
coding_genes	strain	Fold8	very large	11	0	6	269	0.7955760029504335
coding_genes	strain	Fold8	very small	0	0	2	284	0
coding_genes	strain	Fold9	average	257	0	8	21	0.8380197869412989
coding_genes	strain	Fold9	small	3	0	1	282	0.8644939695113869
coding_genes	strain	Fold9	very large	11	0	5	270	0.8215838362577492
coding_genes	strain	Fold9	very small	1	0	0	285	1
