Physiology	Rank	Attribute	meanTP	sdTP	meanFP	sdFP	meanFN	sdFN	meanTN	sdTN	meanMCC	sdMCC	meanSource	sdSource	meanTaxpool	sdTaxpool	meanInh1	sdInh1	meanAsr	sdAsr	meanInh2	sdInh2
aerophilicity	strain	aerobic	161.1	11.229425630903835	0	0	10.3	4.164666186436128	170.6	10.06865322561949	0.9414970141084219	0.023224536441911175	1542.6	10.06865322561949	8855.9	14.309670389868058	26623	413.9302141934341	729.3	4.321779468896785	12577.6	438.74219207994014
aerophilicity	all	anaerobic	220.7	10.456789394668156	0	0	21.3	5.229191567005787	702.8	12.743625857659193	0.9410008518703954	0.013552678750158595	1455.4	6.363087999461338	3033	6.97614984548545	3771.6	21.93525827419307	421.8	5.672545969648706	11531.7	401.0807760151176
gram_stain	all	gram stain negative	369.2	14.793391918165504	0	0	19.1	3.2812599206199238	241.9	14.278577582440688	0.9386851866320483	0.010095011950608027	2372.1	10.979273402390728	6450.5	11.983785341498367	27717.7	356.4753536750862	860.8	4.1041983924323695	10952.2	392.40959326816784
shape	species	bacillus	126.4	5.541760650832108	0	0	3.5	1.90029237516523	32.8	4.9396356140913875	0.9381485851303919	0.03237822779145324	1169.1	5.10881590977792	431.3	4.715223571935199	28279.8	155.32389098625848	2170.2	8.283853102404835	26982.6	407.69329430617597
aerophilicity	genus	anaerobic	36.5	3.7785946829182113	0	0	3.3	2.057506581601462	78.6	3.438345855527367	0.9380057219971647	0.038292670092594995	116.1	2.6012817353502227	2389	0	10979.7	15.578118557058737	460.1	4.748099034818508	14369.5	38.9622324252032
gram_stain	strain	gram stain negative	144.2	6.646636576327743	0	0	7.1	3.0349812373573433	82.7	6.583649781424012	0.9369548468303689	0.025849103607666596	1361.7	6.583649781424012	6366.2	11.063453348751466	25339.9	421.51590190116855	1001.4	4.948624949305502	14631.2	450.3015779576073
aerophilicity	strain	anaerobic	110.6	7.275529763071094	0	0	10	2.211083193570267	221.4	7.47142705393168	0.93666527491941	0.013331539529479094	1085.4	7.47142705393168	3189.3	8.273787255879592	3959.8	35.779572073709566	412.6	11.824644697504539	3382.2	2968.2643937343437
gram_stain	genus	gram stain negative	77.3	4.110960958218893	0	0	4.3	2.2135943621178655	46.2	5.329165037789691	0.9303131802056835	0.03707006999428672	382.5	8.59263250310016	4973	0	25171.4	770.6258928083502	972.9	4.012480529547776	17572.6	770.6550172129911
biosafety_level	strain	biosafety level 1	288	7.760297817881877	0	0	8.5	3.2058973436118907	60.5	7.043515536371814	0.9229108905158185	0.027021359985746517	2668.5	7.043515536371814	12534.8	7.771743691090179	21663.2	1462.626237666722	1101.6	5.4812812776251905	13487.8	71.77093190607648
genome_size	strain	large	253.9	4.653553003411002	0	0	4.3	1.946506842754191	27.6	4.812021982031624	0.9208350624652765	0.0398249160876178	2323.8	4.661902329879224	1846.3	17.66383625125389	40367.1	215.48469912166746	2183.5	11.909380056633232	24102.3	488.2911358332581
biosafety_level	all	biosafety level 1	289.5	6.311365409587163	0	0	8.8	2.043961295567452	60.6	5.541760650832108	0.9206798223264857	0.016356410006621358	2683.9	5.506561742341788	12535.1	8.143845665422585	22274.6	1433.8983537506726	1101.7	4.3982319680121975	12856.2	200.1576045686665
aerophilicity	all	aerobic	579.3	12.640762986817247	0	0	37.9	7.0624201077093804	327.6	9.845472732852055	0.9173277361326034	0.014379750648325446	4270.7	13.030306553910728	7664.1	14.685215543380886	25993.2	413.2273520042501	661.3	7.775317071062475	10941.4	2968.4341626146565
COGEM_pathogenicity_rating	all	COGEM pathogenicity rating 1	44.4	4.765617600176404	0	0	4.5	2.223610677354389	54.7	6.412661087428699	0.9165766313508666	0.038601613373721234	440.1	6.573515886579351	262.6	4.765617600176404	7233.9	102.10609950221169	1637.2	39.695507722327136	23970.2	783.1115714464531
COGEM_pathogenicity_rating	species	COGEM pathogenicity rating 1	44.4	4.765617600176404	0	0	4.5	2.223610677354389	54.7	6.412661087428699	0.9165766313508666	0.038601613373721234	440.1	6.573515886579351	262.6	4.765617600176404	7233.9	102.10609950221169	1637.2	39.695507722327136	23970.2	783.1115714464531
shape	all	bacillus	281.5	7.706418681131261	0	0	14.5	3.13581462037113	100.7	9.05599862583421	0.9112351537079271	0.02037274839191054	2073.2	8.791409948858538	1096.4	10.679159351018434	33291.9	160.8604985694126	1614.4	14.08071967857704	17887.2	206.25431982008146
arrangement	strain	single	50.7	3.020301677353145	0	0	1.9	0.7378647873726218	12	3.4318767136623336	0.906807153135055	0.04710447300847758	473.4	3.1692971530679235	445.1	6.83861584435525	27097.8	392.2583615708175	2386.7	43.56106824524241	33735.8	1039.7746337014041
growth_temperature	species	hyperthermophile	7.8	2.6161889160464775	0	0	1.5	1.35400640077266	301.9	2.183269719175042	0.9044540126470979	0.08516562729476114	83.7	2.1628170930011112	275.2	1.1352924243950935	378.6	6.149977416399366	84.8	2.1499353995462798	600.3	18.744184283250217
shape	species	tail	3.3	2.057506581601462	0	0	0.1	0.31622776601683794	159.3	1.888562063228706	0.9	0.31622776601683794	30.6	1.8973665961010275	2.8	0.4216370213557839	1444.5	39.92840815481852	20.1	9.456919865015953	7431.6	451.3570156268268
shape	strain	filamentous	1.5555555555555556	0.5270462766947299	0	0	0.4444444444444444	0.7264831572567789	114.22222222222223	0.8333333333333334	0.8988045634450665	0.1633096482989845	16.2	0.9189365834726815	27.3	1.888562063228706	1047.6	238.140108152976	119.7	40.19687660613557	12570.5	662.8289958788599
growth_temperature	strain	mesophile	333.2	6.268084945889685	0	0	11.5	3.1710495984067415	58.5	6.819090848492928	0.8980453781149735	0.029559502320236065	3102.3	6.8807299354388585	15391.5	8.3166499665831	38559.4	413.4414374760012	793.6	3.596294389136314	10066.4	182.92451387875212
optimal_ph	all	neutral	63.4	4.575295983139597	0	0	4	2.260776661041756	20.4	3.921450978627398	0.8874845700762085	0.05353133729848736	606.6	3.9496835316262997	387.6	4.1952353926806065	28301.4	1568.082849285146	2325	12.092238098144703	38848.8	1980.8585568440324
optimal_ph	species	neutral	63.4	4.575295983139597	0	0	4	2.260776661041756	20.4	3.921450978627398	0.8874845700762085	0.05353133729848736	606.6	3.9496835316262997	387.6	4.1952353926806065	28301.4	1568.082849285146	2325	12.092238098144703	38848.8	1980.8585568440324
biosafety_level	strain	biosafety level 2	49.1	5.10881590977792	0	0	11.2	4.962078417580906	296.7	6.912950809089335	0.8872489212853931	0.045700383940011566	542.7	6.912950809089335	1195.9	7.1250730990402245	25037.6	36.13923691010152	35.2	1.4757295747452437	281.9	6.471304179049056
arrangement	strain	cell chain	13.6	1.9550504398153574	0	0	2.9	1.1972189997378648	48.1	3.2812599206199238	0.8841618049164737	0.03667632975625063	148.5	2.9533408577782247	122.9	3.725288952252936	6613	153.7754495649058	283.3	77.68175819042432	4462.7	880.8784819712649
biosafety_level	all	biosafety level 2	48.7	6.8645627844912465	0	0	11.7	2.406010991015812	298.5	5.6421036266035856	0.8791120813579324	0.030831113488983347	543.6	5.581716183715861	1195.6	4.812021982031624	25019.6	61.65891843214753	35.6	2.503331114069145	283.7	13.556876074114157
growth_temperature	species	mesophile	259.6	4.718756898449704	0	0	10.2	2.780887148615228	41.4	3.8643671323171835	0.8789723384238215	0.028693806843887656	2428.2	3.675746333890726	13041.6	3.238655413730965	42175.6	191.45826351105003	843.6	3.1692971530679235	9318.9	146.54650380605392
growth_temperature	all	mesophile	589.2	6.4944420682440285	0	0	25.3	6.18331087147762	99.9	7.964504588066563	0.8744651770474786	0.03015826363275079	4793.4	12.130768959779736	15148.5	14.45491073803102	39475.4	489.08513233042225	799.9	3.5103022978402048	8006	88.0580616537874
COGEM_pathogenicity_rating	all	COGEM pathogenicity rating 3	2.5	1.509230856356236	0	0	0.8	0.9189365834726815	100.3	1.636391694484477	0.8712191624137144	0.15479982498369954	29.7	1.766981104093143	7.4	0.8432740427115678	2100.8	266.62908068450946	116.5	36.15168660580643	1204.3	376.3993299084837
COGEM_pathogenicity_rating	species	COGEM pathogenicity rating 3	2.5	1.509230856356236	0	0	0.8	0.9189365834726815	100.3	1.636391694484477	0.8712191624137144	0.15479982498369954	29.7	1.766981104093143	7.4	0.8432740427115678	2100.8	266.62908068450946	116.5	36.15168660580643	1204.3	376.3993299084837
shape	all	spirillum	15.5	3.92286743197994	0	0	4.7	1.766981104093143	376.5	3.719318934070233	0.8662875179752988	0.05491903922247635	135.5	2.3213980461973533	65.6	2.270584848790187	2207	74.64136476065623	65	6.666666666666667	310	37.76829946455684
genome_size	all	large	371.3	7.180993431738165	0	0	13.3	5.143496432929215	44.9	5.152130088074683	0.8645661321671357	0.04825432681007162	3360	7.023769168568493	2131.3	15.542415084750074	44537.4	135.99771239906124	1976.3	9.510812560215639	19627.8	110.57204790442192
shape	genus	bacillus	76.3	3.917198545446024	0	0	7.7	1.636391694484477	33.7	3.8311588035185618	0.8594553641942091	0.027276823899186446	755.1	3.6040101122068027	0	0	23851.8	1298.210203831927	1867.2	22.52800726009984	31162.7	1145.350024131391
coding_genes	strain	very large	13.4	2.3664319132398464	0	0	4.9	2.7264140062238043	268	3.858612300930075	0.8530888539870264	0.07294755090244037	164.7	3.8600518131237567	168.4	4.765617600176404	7234.9	601.4876834427563	183.1	12.913816889930981	1271.3	177.01666588205757
coding_genes	all	very large	23.8	4.894441291460708	0	0	8.4	3.438345855527367	398.1	6.6072350915913045	0.8520653998163377	0.04825920315642908	275.3	6.290204024248075	187	4.0276819911981905	7236.5	481.50948992609574	137	10.219806477837261	703.3	104.91483318493255
aerophilicity	species	facultatively anaerobic	25.8	5.28730134903956	0	0	9	2.943920288775949	449.6	5.581716183715861	0.8509771452211943	0.05195234025196006	313.2	5.731007280089988	797.5	2.3687784005919825	17258.6	1505.9627559213482	57.7	2.6267851073127395	148.4	15.086417732516887
arrangement	all	filamentous	4.9	2.5144029554194813	0	0	1.9	1.9692073983655907	150	2.9814239699997196	0.8494288403200317	0.13508049084274137	53.9	1.7919573407620817	26.1	1.5238839267549948	3269.1	97.68026071491278	144	6.616477747093069	1056	85.67120610540951
genome_size	all	very large	19.4	3.7475918193480524	0	0	7.1	3.7549966711037173	403	4.876246279442598	0.8493995881835235	0.07200366548704508	230.1	5.10881590977792	161.9	5.4456914671651715	5531.9	176.21858270026146	94	5.868938953886336	391.9	52.04794797961673
coding_genes	strain	average	254.2	5.977736472389306	0	0	8.2	1.8737959096740262	23.9	5.2588549662027715	0.8473656526947826	0.03036595988355428	2361.6	5.18973345494095	1866	9.910712498212337	39211.4	360.7154002811635	2135	17.249798710580816	23734.4	325.0398949872667
shape	all	coccus	57.6	8.461678320522472	0	0	20.5	4.527692569068709	318.6	10.500793620801556	0.8321344028035595	0.029723242909788842	526.1	10.00499875062461	261.8	8.0938934457473	13513.8	332.328084211304	246.9	15.05139343863034	8922	248.45433293777663
genome_size	strain	very large	9.6	3.2041639575194445	0	0	4.2	1.9321835661585918	272	4.216370213557839	0.8240826820892914	0.06766526012212391	124.2	4.417138339593985	142	5.333333333333333	5252.7	296.1456285906198	104.4	12.30356768493504	657.8	95.64726864892693
arrangement	all	cell chain	33.2	4.2895221179054435	0	0	11.6	2.716206504995115	112	4.570436400267363	0.8191607672479018	0.039890980548362355	335.6	4.718756898449704	136.8	3.2930904093942583	8929.8	125.0313738405063	340.9	29.10689112755107	3853.3	257.66776627622204
arrangement	strain	paired cells	20	3.9157800414902435	0	0	5.9	1.5951314818673865	38.7	4.620004810002306	0.8167316529698365	0.039223906456037225	233.1	4.840798832148815	202.2	5.0508525133002165	11831.9	162.55491379838384	152.4	24.985329028585287	1735.3	166.80730732728043
arrangement	all	paired cells	61.4	4.788875998951459	0	0	16.1	3.725288952252936	79.3	6.000925854492047	0.8117886892894324	0.03862877241032352	576.6	5.853773711604051	254.4	4.857983120596447	14257.9	250.6717419698962	627.2	58.878028348631226	14050.4	3222.47676312629
coding_genes	all	average	371.6	10.145606602531627	0	0	18.2	4.3410188256265885	40.5	9.536479667279979	0.8085634585406557	0.043373403345127494	3409.4	8.909420731886994	2154.4	11.393955512561133	43661.9	299.0999275604504	1947.9	9.267026371915524	19362.6	135.53367765163676
genome_size	strain	average	7.6	1.505545305418162	0	0	4.3	1.946506842754191	273.9	2.64365067451978	0.796454902220422	0.06660459999541922	107.1	2.6012817353502227	61.4	2.2211108331943574	440.3	29.691188367370323	8	3.8873012632302	13.7	25.768413049916578
growth_temperature	all	thermophile	12.6	2.4585451886114367	0	0	7.4	2.796823595120404	694.4	3.339993346633426	0.7899061802087874	0.07452373255816547	146.2	3.675746333890726	529.4	4.402019738458447	407.5	35.553558971719774	65	2.6246692913372702	93.1	16.782596806083244
coding_genes	species	very large	8.9	2.282785822435191	0	0	5	2.5385910352879693	130.1	1.3703203194062976	0.7819001711439093	0.1129600244509326	125.1	1.3703203194062976	45.7	1.766981104093143	5371.5	361.62757085155994	159.2	25.849134952214122	1247.5	239.99039332625148
arrangement	all	single	58.2	9.211104409594132	0	0	18.9	5.606543795720616	79.7	6.733828364641056	0.7806533048616472	0.05996368244321724	650.2	6.646636576327743	441	7.803133273813083	28447.9	485.2665819480624	1628.4	32.7556610883269	21876.5	2889.101215487843
arrangement	species	tetrads	1.7777777777777777	1.3944333775567925	0	0	0.2222222222222222	0.44095855184409843	51.22222222222222	1.2018504251546631	0.7777777777777778	0.44095855184409843	16.2	1.2292725943057183	9.3	0.6749485577105528	381.7	18.324543347349447	128.2	38.06077012124455	1478.4	428.4110694700178
aerophilicity	strain	facultatively anaerobic	31.9	5.952590472502987	0	0	18.1	4.532597979574677	292	7.2264944628929335	0.7734381873167917	0.04973002261090211	450	7.2264944628929335	1258.2	6.81175454637056	17276.4	149.92827915002857	54.7	2.9078437983419185	152.5	15.349629021937668
genome_size	species	large	117.1	7.370361064576295	0	0	9.3	3.2335051500740732	17.3	5.963779562212764	0.7718250822031626	0.07826303236633886	1137.6	6.186005711819758	513.7	6.1472667819844045	36268.7	339.17810791513193	2324.6	16.453300918390543	32139.8	387.1550938146968
genome_size	all	average	9.7	2.4517567397911058	0	0	6.4	2.3190036174568114	413.4	4.115013163202924	0.7705592791686778	0.06699762971843803	141.7	4.2176876234364356	68.6	2.9514591494904874	454.8	18.017275660382793	6.1	0.31622776601683794	4.2	0.6324555320336759
genome_size	species	very large	8.2	4.2895221179054435	0	0	4.5	1.9578900207451218	131	5.92546294487706	0.765479633293253	0.0943410863755109	114.3	5.716448003592596	39.4	1.7126976771553504	4268.2	175.52638294886358	118.1	11.864512913165322	849.7	136.60815820765936
growth_temperature	strain	thermophile	7.2	2.043961295567452	0	0	4.9	1.66332999331662	391.1	2.766867462592951	0.7633081695432892	0.07448143165378995	108.9	2.5144029554194813	532.4	4.575295983139597	351	14.087031072743628	66.2	2.936362072739365	104.7	13.149144458861192
aerophilicity	all	facultatively anaerobic	60.8	8.456424250894175	0	0	41.4	5.561774297230456	842.6	7.720103626247513	0.7516988994848569	0.03746188720411652	617.3	10.033831659828552	1133.5	6.819090848492928	16678	128.2653499585917	44.8	2.440400695696417	60.6	4.1952353926806065
coding_genes	species	average	116.8	5.138093031466052	0	0	10.6	3.1692971530679235	16.6	3.025814858109391	0.750736017732216	0.05133966178938324	1146.6	3.025814858109391	514.5	4.648775226993784	35477.3	246.70317297423549	2306	13.182479955523458	31845.3	293.6086019024496
arrangement	strain	cell cluster	2.3	1.4944341180973264	0	0	1.2	0.7888106377466155	61.1	1.9692073983655907	0.7499825525689372	0.29394852972205604	31.5	1.6499158227686108	26.6	1.7126976771553504	5361.1	49.49175015427655	27.9	9.182713227702488	409.2	139.19754148531345
growth_temperature	strain	psychrophile	15.8	4.366539438350084	0	0	11.4	3.7178249316263163	376	4.666666666666667	0.7473103818605913	0.07092776985319932	245.7	4.967673276069772	3936.5	6.587024281789835	5851.7	436.00893212053455	72.2	5.391351098441528	2746.9	1660.4475601475647
arrangement	species	single	1.4444444444444444	1.0137937550497031	0	0	0.4444444444444444	0.5270462766947299	51.333333333333336	0.7071067811865476	0.740677829530576	0.4259852472607014	15.3	1.1595018087284057	7.5	0.5270462766947299	4240.4	285.84346920804205	191.5	38.41946844446908	1512.1	254.52720876165677
growth_temperature	species	psychrophile	14.1	2.6853512081497106	0	0	11.6	2.796823595120404	285.5	3.6590830666833583	0.72576621942513	0.0627692360612988	231.3	3.743141876967945	3685.6	2.2211108331943574	9899.8	909.6017199241044	77.4	1.505545305418162	192.6	17.147724176824294
shape	all	staphylococcus	2	1.0690449676496976	0	0	1.125	0.9910312089651149	393.5	1.4142135623730951	0.7214278465544826	0.3219773411098488	14.9	1.1005049346146119	2.9	0.31622776601683794	644.9	125.34614296242049	1.9	1.1972189997378648	7.1	8.723531395025756
growth_temperature	all	psychrophile	28.3	2.5407785333546005	0	0	24.6	3.806427312965386	661.5	5.082650227325635	0.7187853616478301	0.02991967686283522	421.5	6.416125518306719	3894	8.205689083394114	6047.7	427.4295393525243	67.3	3.0568684048294332	1501.1	589.8618388138776
mutation_rate_per_site_per_generation	all	slow	1	0.5773502691896257	0	0	0.42857142857142855	0.7867957924694432	0.8571428571428571	0.3779644730092272	0.7142857142857143	0.4879500364742666	9	0.9428090415820634	8.2	0.9189365834726815	5076	962.3174574374555	477.7	262.20986081974706	6711.2	5251.665107373089
mutation_rate_per_site_per_generation	species	slow	1	0.5773502691896257	0	0	0.42857142857142855	0.7867957924694432	0.8571428571428571	0.3779644730092272	0.7142857142857143	0.4879500364742666	9	0.9428090415820634	8.2	0.9189365834726815	5076	962.3174574374555	477.7	262.20986081974706	6711.2	5251.665107373089
coding_genes	all	small	2.6	0.8432740427115678	0	0	3.1	2.378141197564929	424.6	2.756809750418044	0.7100543861356924	0.1451795787210291	51.3	2.869378562220979	21	2.581988897471611	146.4	28.771899871614703	0	0	0	0
arrangement	all	tetrads	2.2	1.398411797560202	0	0	2.2	1.6865480854231356	152.4	2.503331114069145	0.6824133048238239	0.2797413565222576	31.9	1.9692073983655907	15.9	0.7378647873726218	593.5	33.05634919682181	38	13.92838827718412	369.4	147.68073672622302
arrangement	strain	branched	1.3333333333333333	1.118033988749895	0	0	0.7777777777777778	0.8333333333333334	62.44444444444444	1.2360330811826103	0.6701859545391283	0.41128473426081935	17.1	1.449137674618944	30.9	2.5144029554194813	1954.5	422.83651949922944	206	13.727506854649334	2522.6	118.26260797244598
biosafety_level	all	biosafety level 3	1	1	0	0	0.3333333333333333	0.5773502691896257	357.3333333333333	0.5773502691896257	0.6666666666666666	0.5773502691896257	3.6	0.699205898780101	17.6	0.699205898780101	3706.3	4.522781838156198	0	0	0	0
arrangement	all	cell cluster	6.1	2.960855732160327	0	0	6.9	2.6853512081497106	143.8	2.440400695696417	0.6494400332511269	0.14689439556834433	100.3	2.7100635498903793	26.8	1.2292725943057183	5780.3	74.28481226558584	76.1	15.021835958216146	527.8	138.33598391034937
shape	species	filamentous	0.75	0.5	0	0	0.75	0.9574271077563381	161	1.4142135623730951	0.6434382590576541	0.473688144143828	5.4	0.9660917830792959	4.6	0.699205898780101	708.8	188.45559453386124	38.9	14.371654200002325	9392	919.8019110414783
mutation_rate_per_site_per_year	all	medium	0.7142857142857143	0.4879500364742666	0	0	0.5714285714285714	0.7867957924694432	2.142857142857143	0.8997354108424374	0.6428571428571429	0.47559486560567094	8.1	0.7378647873726218	6.4	0.8432740427115678	9591.5	1602.5614392798382	219.9	8.143845665422585	5004.8	1532.408764730293
mutation_rate_per_site_per_year	species	medium	0.7142857142857143	0.4879500364742666	0	0	0.5714285714285714	0.7867957924694432	2.142857142857143	0.8997354108424374	0.6428571428571429	0.47559486560567094	8.1	0.7378647873726218	6.4	0.8432740427115678	9591.5	1602.5614392798382	219.9	8.143845665422585	5004.8	1532.408764730293
shape	genus	coccus	14	4.268749491621899	0	0	17.9	4.012480529547776	85.8	5.0508525133002165	0.5990956136758298	0.07407884240728953	286.2	5.391351098441528	0	0	13918.5	1704.3054140747322	307.1	28.741955396249573	6230.8	1961.7385599966622
coding_genes	strain	small	1.6	1.577621275493231	0	0	2	1.1547005383792515	282.7	1.946506842754191	0.5730277703550621	0.3357899292577967	32.4	2.2211108331943574	15.5	1.6499158227686108	53.2	9.566144004305555	0	0	0	0
shape	all	filamentous	2	1.3333333333333333	0	0	4	2.0548046676563256	390.7	2.9078437983419185	0.5729689550329709	0.15665523164071396	41.2	2.485513584307633	29.4	2.1186998109427604	1354.4	67.2527570686387	102.4	24.685578335898427	7428.4	2439.8804706606247
motility	all	motility	36.2	3.457680661303984	9.2	5.553777493242275	19.1	4.653553003411002	67.5	30.41655251120131	0.557485209630407	0.06583743028189594	1080	0	8452	7.363574011458174	41704.6	114.91175358122037	1447.8	2.780887148615228	23681.9	64.35051584011498
mutation_rate_per_site_per_generation	all	medium	1	0.7071067811865476	0	0	0.4444444444444444	0.7264831572567789	0.8888888888888888	0.6009252125773316	0.5555555555555556	0.5270462766947299	11.7	0.8232726023485646	10.9	0.7378647873726218	8620.3	779.0094921686699	2582.2	178.74053199478226	54283.8	3594.7176925161853
mutation_rate_per_site_per_generation	species	medium	1	0.7071067811865476	0	0	0.4444444444444444	0.7264831572567789	0.8888888888888888	0.6009252125773316	0.5555555555555556	0.5270462766947299	11.7	0.8232726023485646	10.9	0.7378647873726218	8620.3	779.0094921686699	2582.2	178.74053199478226	54283.8	3594.7176925161853
