Physiology	Rank	Fold	Attribute	TP	FP	FN	TN	MCC
genome_size	species	Fold6	large	112	0	9	23	0.8156526565875619
genome_size	species	Fold6	very large	13	0	7	124	0.7843896834944473
genome_size	species	Fold7	large	129	0	4	11	0.8433731057418904
genome_size	species	Fold7	small	0	0	2	142	0
genome_size	species	Fold7	very large	5	0	4	135	0.7345531603115877
genome_size	species	Fold8	average	1	0	2	140	0.5732700041451516
genome_size	species	Fold8	large	112	0	11	20	0.7664619619756226
genome_size	species	Fold8	very large	11	0	6	126	0.7859052479933757
genome_size	species	Fold9	average	0	0	5	138	0
genome_size	species	Fold9	large	105	0	12	26	0.7836039099693787
genome_size	species	Fold9	small	0	0	1	142	0
genome_size	species	Fold9	very large	14	0	6	123	0.8169711503260787
genome_size	strain	Fold1	average	7	0	3	276	0.8321496970374801
genome_size	strain	Fold1	large	256	0	3	27	0.9431729902702312
genome_size	strain	Fold1	small	0	0	2	284	0
genome_size	strain	Fold1	very large	9	0	6	271	0.766161608349246
genome_size	strain	Fold10	average	10	0	4	271	0.8389851630965257
genome_size	strain	Fold10	large	251	0	5	29	0.9144846467369735
genome_size	strain	Fold10	small	0	0	2	283	0
genome_size	strain	Fold10	very large	10	0	3	272	0.8722609476751558
genome_size	strain	Fold2	average	9	0	2	275	0.9012626521891646
genome_size	strain	Fold2	large	250	0	3	33	0.9517337345336013
genome_size	strain	Fold2	small	1	0	1	284	0.7058651528692204
genome_size	strain	Fold2	very large	13	0	7	266	0.7958224257542216
genome_size	strain	Fold3	average	6	0	3	277	0.8121107126025426
genome_size	strain	Fold3	large	257	0	2	27	0.9611685738169466
genome_size	strain	Fold3	small	1	0	2	283	0.5753209122279352
genome_size	strain	Fold3	very large	11	0	4	271	0.8500980335624042
genome_size	strain	Fold4	average	8	0	7	271	0.7210437412103438
genome_size	strain	Fold4	large	252	0	3	31	0.9492302472444382
genome_size	strain	Fold4	very large	9	0	7	270	0.7404628272614073
genome_size	strain	Fold5	average	9	0	7	270	0.7404628272614073
genome_size	strain	Fold5	large	248	0	7	31	0.8907273729026056
genome_size	strain	Fold5	small	0	0	2	284	0
genome_size	strain	Fold5	very large	10	0	3	273	0.872278375988647
genome_size	strain	Fold6	average	5	0	4	277	0.7400319529719871
genome_size	strain	Fold6	large	261	0	4	21	0.9095717424793831
genome_size	strain	Fold6	small	0	0	2	284	0
genome_size	strain	Fold6	very large	8	0	2	276	0.891204019468352
genome_size	strain	Fold7	average	8	0	3	275	0.848188929679971
genome_size	strain	Fold7	large	248	0	5	33	0.9226367547608852
genome_size	strain	Fold7	small	0	0	2	284	0
genome_size	strain	Fold7	very large	15	0	5	266	0.8579990452346764
genome_size	strain	Fold8	average	7	0	7	272	0.6981799174515237
genome_size	strain	Fold8	large	258	0	3	25	0.939464963198296
genome_size	strain	Fold8	small	0	0	1	285	0
genome_size	strain	Fold8	very large	8	0	2	276	0.891204019468352
genome_size	strain	Fold9	average	7	0	3	275	0.8321334287032746
genome_size	strain	Fold9	large	258	0	8	19	0.8261595987094035
genome_size	strain	Fold9	small	0	0	3	282	0
genome_size	strain	Fold9	very large	3	0	3	279	0.7033355181304508
