Physiology	Rank	Attribute	meanTP	sdTP	meanFP	sdFP	meanFN	sdFN	meanTN	sdTN	meanMCC	sdMCC
shape	genus	discoid	0	0	0	0	1.2857142857142858	0.4879500364742666	116.28571428571429	0.7559289460184544	0	0
shape	genus	dumbbell-shaped	0	NA	0	NA	1	NA	117	NA	0	NA
shape	genus	elliptic	2.3	1.3374935098492586	0	0	9.9	1.911950719959998	105.5	2.3687784005919825	0.39958058064349755	0.09315923297034469
shape	genus	filamentous	0.3	0.6749485577105528	0	0	3.3	2.406010991015812	114.1	2.6012817353502227	0.10226666172236226	0.2333889021945424
shape	genus	flat	0	0	0	0	1.25	0.5	116.5	0.5773502691896257	0	0
shape	genus	pleiomorphic cell	1.7	0.9486832980505138	0	0	7.2	1.6865480854231356	108.8	1.4757295747452437	0.4138379892057322	0.11368432506930064
shape	genus	polyhedral shape	0	NA	0	NA	1	NA	117	NA	0	NA
shape	genus	rectangle	0	NA	0	NA	1	NA	117	NA	0	NA
shape	genus	sigmoid	0	0	0	0	1	0	117	0	0	0
shape	genus	spirillum	2.2	1.6865480854231356	0	0	3.7	2.110818693198342	111.8	2.043961295567452	0.545695421419982	0.25679394611239553
shape	genus	tetrahedral	0	0	0	0	1	0	116.5	0.7071067811865476	0	0
shape	genus	triangle	0	0	0	0	1.25	0.5	116.25	0.9574271077563381	0	0
shape	genus	u-shaped	0	0	0	0	1	0	117	0	0	0
shape	genus	wrinkled	0	NA	0	NA	1	NA	117	NA	0	NA
shape	species	bacillus	126.4	5.541760650832108	0	0	3.5	1.90029237516523	32.8	4.9396356140913875	0.9381485851303919	0.03237822779145324
shape	species	coccus	18.5	4.352521619066865	0	0	1.8	1.398411797560202	142.4	4.835057163858332	0.9490622316553281	0.03635289379914158
shape	species	filamentous	0.75	0.5	0	0	0.75	0.9574271077563381	161	1.4142135623730951	0.6434382590576541	0.473688144143828
shape	species	spirillum	7.8	3.155242550986462	0	0	0	0	154.9	3.414023367751831	1	0
shape	species	staphylococcus	2.7777777777777777	2.1666666666666665	0	0	0	0	159.88888888888889	2.204792759220492	1	0
shape	species	tail	3.3	2.057506581601462	0	0	0.1	0.31622776601683794	159.3	1.888562063228706	0.9	0.31622776601683794
shape	strain	bacillus	80.2	5.116422361159971	0	0	1.9	1.286683937707919	34.2	5.072803301265814	0.9614318179730158	0.026415216099551563
shape	strain	coccus	23.6	4.9035134795822115	0	0	2.3	1.636391694484477	90.4	5.211099265563414	0.942724580340381	0.037558918918230905
shape	strain	filamentous	1.5555555555555556	0.5270462766947299	0	0	0.4444444444444444	0.7264831572567789	114.22222222222223	0.8333333333333334	0.8988045634450665	0.1633096482989845
shape	strain	spirillum	5.9	2.1317702607092643	0	0	0.6	0.699205898780101	109.8	2.7406406388125952	0.9600450689306813	0.048308362533747415
spore_shape	all	bacillus	0	0	0	0	1.5	1	69.25	0.9574271077563381	0	0
spore_shape	all	branched	0	NA	0	NA	1	NA	69	NA	0	NA
spore_shape	all	cell chain	0	0	0	0	1	0	69	0	0	0
spore_shape	all	coccus	0	0	0	0	2.888888888888889	1.1666666666666667	67.88888888888889	1.1666666666666667	0	0
spore_shape	all	elliptic	0.6	0.699205898780101	0	0	2.8	1.6865480854231356	67.4	1.7126976771553504	0.2758009145883924	0.301038710755274
spore_shape	all	endospore	62.1	2.998147576235848	0	0	6.8	2.485513584307633	1.9	1.5951314818673865	0.3939686175156756	0.19106197616946283
spore_shape	all	sigmoid	0	NA	0	NA	1	NA	70	NA	0	NA
spore_shape	all	spirillum	0	NA	0	NA	1	NA	70	NA	0	NA
spore_shape	genus	bacillus	0	0	0	0	1.2	0.44721359549995793	8.2	0.8366600265340756	0	0
spore_shape	genus	branched	0	NA	0	NA	1	NA	8	NA	0	NA
spore_shape	genus	cell chain	0	0	0	0	1	0	8.5	0.7071067811865476	0	0
spore_shape	genus	coccus	0	0	0	0	2.888888888888889	0.927960727138337	6.666666666666667	1.224744871391589	0	0
spore_shape	genus	elliptic	0.6	0.699205898780101	0	0	2.8	1.2292725943057183	6.1	1.3703203194062976	0.24054900453686257	0.27966278239315434
spore_shape	genus	endospore	7.5	1.1785113019775793	0	0	0.1	0.31622776601683794	1.9	0.7378647873726218	0.9755928946018454	0.07718204414995923
spore_shape	genus	sigmoid	0	NA	0	NA	1	NA	9	NA	0	NA
spore_shape	genus	spirillum	0	NA	0	NA	1	NA	9	NA	0	NA
